Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827922.3276563,-920.8984375,-772.94921875,-879.39453125,-1000.0,-1000.0,Stimulus
1676827922.3315625,405.2734375,106.93359375,-9.765625,-196.77734375,-196.77734375,Stimulus
1676827922.3354688,-1000.0,-1000.0,-1000.0,-967.28515625,-967.28515625,Stimulus
1676827922.339375,-220.703125,-1000.0,-912.109375,934.5703125,934.5703125,Stimulus
1676827922.3432813,-996.09375,17.578125,273.4375,-321.77734375,-321.77734375,Stimulus
1676827922.3471875,-953.125,-775.87890625,-862.79296875,-1000.0,-1000.0,Stimulus
1676827922.3510938,602.5390625,139.16015625,104.98046875,-273.92578125,-273.92578125,Stimulus
1676827922.353125,-1000.0,-1000.0,-1000.0,963.37890625,963.37890625,Stimulus
1676827922.3570313,-456.0546875,-1000.0,-1000.0,-947.75390625,-947.75390625,Stimulus
1676827922.3609376,962.890625,-184.5703125,-82.51953125,-71.2890625,-71.2890625,Stimulus
1676827922.3648438,-993.1640625,-812.98828125,-880.37109375,-1000.0,-1000.0,Stimulus
1676827922.36875,845.703125,159.66796875,236.328125,-407.2265625,-407.2265625,Stimulus
1676827922.3726563,-700.1953125,-1000.0,-985.3515625,890.13671875,890.13671875,Stimulus
1676827922.3765626,-696.2890625,-1000.0,-1000.0,-893.5546875,-893.5546875,Stimulus
1676827922.3804688,895.99609375,-265.625,-242.67578125,140.625,140.625,Stimulus
1676827922.384375,977.05078125,-832.03125,-895.01953125,-1000.0,-1000.0,Stimulus
1676827922.3882813,-967.28515625,336.42578125,334.47265625,-626.46484375,-626.46484375,Stimulus
1676827922.3921876,-258.30078125,-973.14453125,-932.6171875,750.48828125,750.48828125,Stimulus
1676827922.3960938,-998.53515625,-1000.0,-1000.0,-845.21484375,-845.21484375,Stimulus
1676827922.401125,592.28515625,-254.8828125,-266.11328125,165.0390625,165.0390625,Stimulus
1676827922.4050312,-978.515625,-852.05078125,-946.77734375,-1000.0,-1000.0,Stimulus
1676827922.4089375,-957.03125,514.16015625,528.80859375,-974.609375,-974.609375,Stimulus
1676827922.4128437,10.7421875,-864.74609375,-693.84765625,293.9453125,293.9453125,Stimulus
1676827922.41675,-1000.0,-1000.0,-1000.0,-780.76171875,-780.76171875,Stimulus
1676827922.4206562,230.46875,-354.4921875,-307.6171875,144.04296875,144.04296875,Stimulus
1676827922.4245625,-948.73046875,-963.8671875,943.84765625,-1000.0,-1000.0,Stimulus
1676827922.4284687,-948.73046875,780.76171875,834.9609375,-1000.0,-1000.0,Stimulus
1676827922.432375,230.46875,-589.35546875,-262.20703125,90.33203125,90.33203125,Stimulus
1676827922.4362812,-1000.0,-1000.0,-1000.0,-769.04296875,-769.04296875,Stimulus
1676827922.4401875,-0.48828125,-503.90625,-546.38671875,245.1171875,245.1171875,Stimulus
1676827922.4440937,-952.63671875,875.0,758.30078125,-980.95703125,-980.95703125,Stimulus
1676827922.443125,-947.265625,-964.84375,-975.5859375,-1000.0,-1000.0,Stimulus
1676827922.4470313,236.81640625,-266.6015625,-95.21484375,-145.01953125,-145.01953125,Stimulus
1676827922.4509375,-1000.0,-1000.0,-1000.0,-824.21875,-824.21875,Stimulus
1676827922.4548438,-204.1015625,-733.88671875,-687.5,503.41796875,503.41796875,Stimulus
1676827922.45875,-999.51171875,600.09765625,640.625,-861.328125,-861.328125,Stimulus
1676827922.4626563,-919.921875,-838.8671875,-919.921875,-1000.0,-1000.0,Stimulus
1676827922.4665625,221.6796875,-74.70703125,-55.17578125,-224.609375,-224.609375,Stimulus
1676827922.4704688,-1000.0,-1000.0,-1000.0,-912.59765625,-912.59765625,Stimulus
1676827922.474375,-194.82421875,-971.19140625,-778.3203125,758.30078125,758.30078125,Stimulus
1676827922.4782813,990.72265625,239.2578125,515.13671875,-605.46875,-605.46875,Stimulus
1676827922.4821875,-921.38671875,-771.484375,-889.16015625,-1000.0,-1000.0,Stimulus
1676827922.4860938,417.48046875,108.88671875,-8.7890625,-197.265625,-197.265625,Stimulus
1676827922.502125,-1000.0,-1000.0,-1000.0,-958.0078125,-958.0078125,Stimulus
1676827922.5060313,-222.65625,-1000.0,-927.734375,911.62109375,911.62109375,Stimulus
1676827922.5099375,-995.1171875,9.765625,213.8671875,-362.3046875,-362.3046875,Stimulus
1676827922.5138438,-954.1015625,-776.3671875,-866.69921875,-1000.0,-1000.0,Stimulus
1676827922.51775,608.88671875,139.6484375,122.55859375,-273.92578125,-273.92578125,Stimulus
1676827922.5216563,-1000.0,-1000.0,-1000.0,949.21875,949.21875,Stimulus
1676827922.5255625,-460.9375,-1000.0,-1000.0,-932.12890625,-932.12890625,Stimulus
1676827922.5294688,962.40234375,-194.82421875,-56.15234375,14.16015625,14.16015625,Stimulus
1676827922.533375,-996.09375,-815.4296875,-875.9765625,-1000.0,-1000.0,Stimulus
1676827922.5372813,858.3984375,161.62109375,226.07421875,-462.890625,-462.890625,Stimulus
1676827922.5411875,-683.10546875,-1000.0,-983.88671875,869.140625,869.140625,Stimulus
1676827922.5450938,-700.1953125,-1000.0,-1000.0,-885.25390625,-885.25390625,Stimulus
1676827922.533125,894.53125,-265.625,-251.46484375,131.34765625,131.34765625,Stimulus
1676827922.5370312,977.5390625,-832.03125,-894.04296875,-1000.0,-1000.0,Stimulus
1676827922.5409374,-968.26171875,342.28515625,315.91796875,-659.66796875,-659.66796875,Stimulus
1676827922.5448437,-254.39453125,-970.21484375,-951.171875,712.890625,712.890625,Stimulus
1676827922.54875,-1000.0,-1000.0,-1000.0,-838.8671875,-838.8671875,Stimulus
1676827922.5526562,575.1953125,-254.39453125,-264.6484375,164.0625,164.0625,Stimulus
1676827922.5565624,-976.07421875,-854.00390625,-949.21875,-1000.0,-1000.0,Stimulus
1676827922.5604687,-958.0078125,522.4609375,557.12890625,-966.796875,-966.796875,Stimulus
1676827922.564375,12.20703125,-857.421875,-661.62109375,304.6875,304.6875,Stimulus
1676827922.5682812,-1000.0,-1000.0,-1000.0,-779.78515625,-779.78515625,Stimulus
1676827922.5721874,217.7734375,-358.88671875,-287.109375,156.73828125,156.73828125,Stimulus
1676827922.5760937,-949.70703125,-968.75,963.8671875,-1000.0,-1000.0,Stimulus
1676827922.578125,-949.21875,791.50390625,821.77734375,-1000.0,-1000.0,Stimulus
1676827922.5820312,231.93359375,-576.171875,-280.2734375,30.76171875,30.76171875,Stimulus
1676827922.5859375,-1000.0,-1000.0,-1000.0,-776.85546875,-776.85546875,Stimulus
1676827922.5898438,-22.94921875,-509.27734375,-552.734375,264.16015625,264.16015625,Stimulus
1676827922.59375,-957.03125,869.140625,749.51171875,-987.79296875,-987.79296875,Stimulus
1676827922.5976562,-944.3359375,-958.984375,-969.23828125,-1000.0,-1000.0,Stimulus
1676827922.6015625,235.3515625,-257.8125,-89.35546875,-80.56640625,-80.56640625,Stimulus
1676827922.6054688,-1000.0,-1000.0,-1000.0,-807.12890625,-807.12890625,Stimulus
1676827922.609375,-204.1015625,-747.0703125,-708.984375,460.9375,460.9375,Stimulus
1676827922.6132812,-999.0234375,583.0078125,617.1875,-880.859375,-880.859375,Stimulus
1676827922.6171875,-919.921875,-834.47265625,-919.43359375,-1000.0,-1000.0,Stimulus
1676827922.6210938,221.6796875,-64.453125,-67.3828125,-227.05078125,-227.05078125,Stimulus
1676827922.623125,-1000.0,-1000.0,-1000.0,-913.0859375,-913.0859375,Stimulus
1676827922.6270313,-194.82421875,-977.05078125,-788.0859375,763.671875,763.671875,Stimulus
1676827922.6309376,990.234375,230.95703125,501.46484375,-602.5390625,-602.5390625,Stimulus
1676827922.6348438,-922.8515625,-770.01953125,-885.25390625,-1000.0,-1000.0,Stimulus
1676827922.63875,418.9453125,113.28125,-17.578125,-193.359375,-193.359375,Stimulus
1676827922.6426563,-1000.0,-1000.0,-1000.0,-965.8203125,-965.8203125,Stimulus
1676827922.6465626,-243.65234375,-1000.0,-922.8515625,937.5,937.5,Stimulus
1676827922.6504688,997.55859375,-2.44140625,219.7265625,-323.73046875,-323.73046875,Stimulus
1676827922.654375,-951.66015625,-777.83203125,-864.2578125,-1000.0,-1000.0,Stimulus
1676827922.6582813,607.421875,140.13671875,145.99609375,-227.5390625,-227.5390625,Stimulus
1676827922.6621876,-1000.0,-1000.0,-1000.0,979.00390625,979.00390625,Stimulus
1676827922.6660938,-480.46875,-1000.0,-1000.0,-954.1015625,-954.1015625,Stimulus
1676827922.683125,952.63671875,-205.56640625,-105.46875,-51.7578125,-51.7578125,Stimulus
1676827922.6870313,-992.1875,-817.87109375,-881.34765625,-1000.0,-1000.0,Stimulus
1676827922.6909375,853.515625,169.43359375,237.3046875,-457.03125,-457.03125,Stimulus
1676827922.6948438,-672.36328125,-1000.0,-986.328125,857.91015625,857.91015625,Stimulus
1676827922.69875,-744.140625,-1000.0,-1000.0,-878.90625,-878.90625,Stimulus
1676827922.7026563,846.6796875,-265.625,-247.55859375,168.9453125,168.9453125,Stimulus
1676827922.7065625,987.79296875,-833.0078125,-890.13671875,-1000.0,-1000.0,Stimulus
1676827922.7104688,-974.609375,354.4921875,316.89453125,-748.046875,-748.046875,Stimulus
1676827922.714375,-243.65234375,-964.35546875,-954.1015625,620.60546875,620.60546875,Stimulus
1676827922.7182813,-1000.0,-1000.0,-1000.0,-823.73046875,-823.73046875,Stimulus
1676827922.7221875,519.53125,-252.9296875,-263.671875,164.0625,164.0625,Stimulus
1676827922.7260938,-968.75,-855.95703125,-959.9609375,-1000.0,-1000.0,Stimulus
1676827922.728125,-960.44921875,531.73828125,570.3125,-943.359375,-943.359375,Stimulus
1676827922.7320313,15.625,-847.16796875,-630.37109375,344.7265625,344.7265625,Stimulus
1676827922.7359376,-1000.0,-1000.0,-1000.0,-784.1796875,-784.1796875,Stimulus
1676827922.7398438,183.10546875,-368.65234375,-331.0546875,140.625,140.625,Stimulus
1676827922.74375,-951.66015625,-976.07421875,929.6875,-1000.0,-1000.0,Stimulus
1676827922.7476563,-947.75390625,803.22265625,854.4921875,-1000.0,-1000.0,Stimulus
1676827922.7515626,232.421875,-562.5,-242.1875,42.96875,42.96875,Stimulus
1676827922.7554688,-1000.0,-1000.0,-1000.0,-777.34375,-777.34375,Stimulus
1676827922.759375,-45.41015625,-518.5546875,-509.27734375,345.21484375,345.21484375,Stimulus
1676827922.7632813,-961.42578125,861.328125,797.36328125,-938.96484375,-938.96484375,Stimulus
1676827922.7671876,-941.89453125,-951.171875,-974.609375,-1000.0,-1000.0,Stimulus
1676827922.7710938,233.3984375,-245.60546875,-91.796875,-153.80859375,-153.80859375,Stimulus
1676827922.772125,-1000.0,-1000.0,-1000.0,-826.66015625,-826.66015625,Stimulus
1676827922.7760313,-204.1015625,-754.39453125,-712.890625,474.12109375,474.12109375,Stimulus
1676827922.7799375,-999.0234375,573.73046875,606.4453125,-885.25390625,-885.25390625,Stimulus
1676827922.7838438,-919.921875,-831.54296875,-915.0390625,-1000.0,-1000.0,Stimulus
1676827922.78775,221.6796875,-58.10546875,-55.17578125,-226.5625,-226.5625,Stimulus
1676827922.7916563,-1000.0,-1000.0,-1000.0,-898.92578125,-898.92578125,Stimulus
1676827922.7955625,-194.82421875,-984.375,-807.12890625,712.40234375,712.40234375,Stimulus
1676827922.7994688,990.72265625,218.75,477.05078125,-663.57421875,-663.57421875,Stimulus
1676827922.803375,-924.8046875,-769.04296875,-876.953125,-1000.0,-1000.0,Stimulus
1676827922.8072813,421.38671875,117.1875,-12.6953125,-190.91796875,-190.91796875,Stimulus
1676827922.8111875,-1000.0,-1000.0,-1000.0,-977.05078125,-977.05078125,Stimulus
1676827922.8150938,-284.66796875,-1000.0,-918.9453125,965.8203125,965.8203125,Stimulus
1676827922.818125,983.88671875,-7.32421875,224.12109375,-267.08984375,-267.08984375,Stimulus
1676827922.8220313,-945.80078125,-785.15625,-875.0,-1000.0,-1000.0,Stimulus
1676827922.8259375,604.4921875,162.59765625,161.1328125,-312.01171875,-312.01171875,Stimulus
1676827922.8298438,-1000.0,-1000.0,-1000.0,-993.1640625,-993.1640625,Stimulus
1676827922.83375,-505.859375,-969.7265625,-908.203125,917.48046875,917.48046875,Stimulus
1676827922.8376563,939.453125,67.3828125,177.734375,-312.01171875,-312.01171875,Stimulus
1676827922.8415625,-987.3046875,-839.84375,-900.390625,-1000.0,-1000.0,Stimulus
1676827922.8454688,849.609375,170.41015625,241.2109375,-391.11328125,-391.11328125,Stimulus
1676827922.849375,-664.55078125,-1000.0,-970.21484375,888.671875,888.671875,Stimulus
1676827922.8532813,-774.90234375,-1000.0,-1000.0,-895.5078125,-895.5078125,Stimulus
1676827922.8571875,812.98828125,-265.13671875,-257.32421875,137.20703125,137.20703125,Stimulus
1676827922.8610938,995.1171875,-833.49609375,-892.578125,-1000.0,-1000.0,Stimulus
1676827922.861125,-979.00390625,362.3046875,296.38671875,-754.8828125,-754.8828125,Stimulus
1676827922.8650312,-235.83984375,-960.44921875,-967.7734375,603.515625,603.515625,Stimulus
1676827922.8689375,-1000.0,-1000.0,-1000.0,-819.3359375,-819.3359375,Stimulus
1676827922.8728437,479.4921875,-251.46484375,-265.13671875,158.203125,158.203125,Stimulus
1676827922.87675,-964.35546875,-858.3984375,-959.47265625,-1000.0,-1000.0,Stimulus
1676827922.8806562,-961.9140625,541.9921875,574.21875,-986.81640625,-986.81640625,Stimulus
1676827922.8845625,16.6015625,-836.42578125,-629.8828125,273.4375,273.4375,Stimulus
1676827922.8884687,-1000.0,-1000.0,-1000.0,-777.83203125,-777.83203125,Stimulus
1676827922.892375,169.43359375,-371.58203125,-334.47265625,140.625,140.625,Stimulus
1676827922.8962812,-952.63671875,-981.93359375,915.52734375,-1000.0,-1000.0,Stimulus
1676827922.9001875,-948.73046875,814.94140625,875.0,-1000.0,-1000.0,Stimulus
1676827922.9040937,234.86328125,-546.875,-198.2421875,39.55078125,39.55078125,Stimulus
1676827922.906125,-1000.0,-1000.0,-1000.0,-774.90234375,-774.90234375,Stimulus
1676827922.9100313,-76.171875,-522.94921875,-583.49609375,274.90234375,274.90234375,Stimulus
1676827922.9139376,-967.28515625,856.4453125,730.46875,-971.6796875,-971.6796875,Stimulus
1676827922.9178438,-937.98828125,-944.82421875,-965.8203125,-1000.0,-1000.0,Stimulus
1676827922.92175,231.4453125,-233.3984375,-92.28515625,-160.64453125,-160.64453125,Stimulus
1676827922.9256563,-1000.0,-1000.0,-1000.0,-836.42578125,-836.42578125,Stimulus
1676827922.9295626,-204.1015625,-760.7421875,-690.4296875,541.015625,541.015625,Stimulus
1676827922.9334688,-999.0234375,564.94140625,636.71875,-830.078125,-830.078125,Stimulus
1676827922.937375,-920.41015625,-828.61328125,-919.921875,-1000.0,-1000.0,Stimulus
1676827922.9412813,221.6796875,-47.8515625,-60.05859375,-227.05078125,-227.05078125,Stimulus
1676827922.9451876,-1000.0,-1000.0,-1000.0,-899.90234375,-899.90234375,Stimulus
1676827922.9490938,-194.82421875,-989.74609375,-814.94140625,708.49609375,708.49609375,Stimulus
1676827922.951125,990.72265625,211.42578125,460.9375,-668.45703125,-668.45703125,Stimulus
1676827922.9550312,-925.29296875,-768.5546875,-880.37109375,-1000.0,-1000.0,Stimulus
1676827922.9589374,422.36328125,120.60546875,0.0,-193.84765625,-193.84765625,Stimulus
1676827922.9628437,-1000.0,-1000.0,-1000.0,-971.19140625,-971.19140625,Stimulus
1676827922.96675,-296.875,-1000.0,-929.6875,947.75390625,947.75390625,Stimulus
1676827922.9706562,979.4921875,-11.23046875,208.49609375,-297.8515625,-297.8515625,Stimulus
1676827922.9745624,-945.3125,-778.80859375,-862.3046875,-1000.0,-1000.0,Stimulus
1676827922.9784687,604.4921875,140.625,151.3671875,-294.921875,-294.921875,Stimulus
1676827922.982375,-1000.0,-1000.0,-1000.0,945.3125,945.3125,Stimulus
1676827922.9862812,-535.15625,-1000.0,-1000.0,-931.640625,-931.640625,Stimulus
1676827922.9901874,923.828125,-216.30859375,-88.8671875,-6.8359375,-6.8359375,Stimulus
1676827922.9940937,-981.4453125,-819.82421875,-884.27734375,-1000.0,-1000.0,Stimulus
1676827923.000125,845.21484375,184.08203125,234.86328125,-474.609375,-474.609375,Stimulus
1676827923.0040312,-655.2734375,-1000.0,-983.3984375,857.91015625,857.91015625,Stimulus
1676827923.0079374,-810.546875,-1000.0,-1000.0,-880.859375,-880.859375,Stimulus
1676827923.0118437,774.4140625,-264.6484375,-254.39453125,141.11328125,141.11328125,Stimulus
1676827923.01575,-996.58203125,-834.47265625,-906.25,-1000.0,-1000.0,Stimulus
1676827923.0196562,-983.3984375,371.58203125,376.953125,-672.8515625,-672.8515625,Stimulus
1676827923.0235624,-229.00390625,-956.0546875,-879.8828125,700.68359375,700.68359375,Stimulus
1676827923.0274687,-1000.0,-1000.0,-1000.0,-835.44921875,-835.44921875,Stimulus
1676827923.031375,442.3828125,-250.0,-262.6953125,159.1796875,159.1796875,Stimulus
1676827923.0352812,-959.47265625,-861.81640625,-956.54296875,-1000.0,-1000.0,Stimulus
1676827923.0391874,-964.35546875,558.59375,574.70703125,-1000.0,-1000.0,Stimulus
1676827923.0430937,20.01953125,-819.82421875,-629.39453125,247.0703125,247.0703125,Stimulus
1676827923.069125,-1000.0,-1000.0,-1000.0,-775.390625,-775.390625,Stimulus
1676827923.0730312,138.18359375,-374.0234375,-330.56640625,139.16015625,139.16015625,Stimulus
1676827923.0769374,-954.58984375,-987.79296875,923.828125,-1000.0,-1000.0,Stimulus
1676827923.0808437,-946.77734375,830.078125,869.140625,-1000.0,-1000.0,Stimulus
1676827923.08475,233.88671875,-526.85546875,-219.7265625,13.671875,13.671875,Stimulus
1676827923.0886562,-1000.0,-1000.0,-1000.0,-779.296875,-779.296875,Stimulus
1676827923.0925624,-85.44921875,-524.90234375,-579.58984375,306.640625,306.640625,Stimulus
1676827923.0964687,-969.23828125,853.02734375,726.5625,-968.26171875,-968.26171875,Stimulus
1676827923.100375,-936.5234375,-939.94140625,-963.37890625,-1000.0,-1000.0,Stimulus
1676827923.1042812,230.95703125,-223.14453125,-87.40234375,-96.19140625,-96.19140625,Stimulus
1676827923.1081874,-1000.0,-1000.0,-1000.0,-812.5,-812.5,Stimulus
1676827923.1120937,-204.1015625,-766.6015625,-723.14453125,473.14453125,473.14453125,Stimulus
1676827923.101125,-999.0234375,556.15234375,595.703125,-875.9765625,-875.9765625,Stimulus
1676827923.1050313,-919.921875,-829.58984375,-916.9921875,-1000.0,-1000.0,Stimulus
1676827923.1089375,221.6796875,-22.94921875,-45.41015625,-238.28125,-238.28125,Stimulus
1676827923.1128438,-1000.0,-1000.0,-1000.0,-882.8125,-882.8125,Stimulus
1676827923.11675,-194.82421875,-890.13671875,-723.14453125,670.8984375,670.8984375,Stimulus
1676827923.1206563,990.72265625,385.25390625,614.2578125,-751.953125,-751.953125,Stimulus
1676827923.1245625,-926.7578125,-785.64453125,-894.53125,-1000.0,-1000.0,Stimulus
1676827923.1284688,423.828125,122.0703125,11.23046875,-184.5703125,-184.5703125,Stimulus
1676827923.132375,-1000.0,-1000.0,-1000.0,-990.72265625,-990.72265625,Stimulus
1676827923.1362813,-322.265625,-1000.0,-915.52734375,990.72265625,990.72265625,Stimulus
1676827923.1401875,971.19140625,-17.578125,245.1171875,-207.51953125,-207.51953125,Stimulus
1676827923.1440938,-941.40625,-780.2734375,-865.234375,-1000.0,-1000.0,Stimulus
1676827923.146125,602.5390625,140.625,171.875,-303.22265625,-303.22265625,Stimulus
1676827923.1500313,-1000.0,-1000.0,-998.046875,951.171875,951.171875,Stimulus
1676827923.1539376,-548.33984375,-1000.0,-1000.0,-937.01171875,-937.01171875,Stimulus
1676827923.1578438,909.1796875,-221.6796875,-126.953125,-33.203125,-33.203125,Stimulus
1676827923.16175,-959.9609375,-821.2890625,-884.27734375,-1000.0,-1000.0,Stimulus
1676827923.1656563,785.64453125,191.89453125,248.53515625,-473.6328125,-473.6328125,Stimulus
1676827923.1695626,-736.81640625,-1000.0,-983.88671875,851.07421875,851.07421875,Stimulus
1676827923.1734688,-826.66015625,-1000.0,-1000.0,-875.9765625,-875.9765625,Stimulus
1676827923.177375,744.62890625,-264.6484375,-251.46484375,166.50390625,166.50390625,Stimulus
1676827923.1812813,-993.1640625,-835.44921875,-889.6484375,-1000.0,-1000.0,Stimulus
1676827923.1851876,-986.328125,381.8359375,315.4296875,-780.76171875,-780.76171875,Stimulus
1676827923.1890938,-224.12109375,-950.68359375,-951.66015625,579.1015625,579.1015625,Stimulus
1676827923.191125,-1000.0,-1000.0,-1000.0,-815.4296875,-815.4296875,Stimulus
1676827923.1950312,418.9453125,-248.53515625,-261.23046875,155.2734375,155.2734375,Stimulus
