timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199320.026,-29.297,-35.156,-39.551,-32.715,-114.746
1675199320.030,-39.062,-33.691,-32.227,-44.434,-218.750
1675199320.032,-41.016,-31.250,-37.109,-48.340,-148.438
1675199320.036,-27.344,-34.668,-40.527,-34.180,-158.691
1675199320.040,-12.207,-32.227,-31.738,-20.508,-147.949
1675199320.044,-19.043,-30.762,-28.320,-20.020,-104.980
1675199320.048,-27.832,-33.203,-31.250,-25.879,-98.633
1675199320.052,-17.090,-26.367,-33.203,-24.414,-156.738
1675199320.056,-7.324,-26.855,-31.250,-18.555,-116.211
1675199320.059,-5.371,-30.762,-33.691,-6.836,86.426
1675199320.063,-14.160,-25.879,-33.203,-10.254,239.258
1675199320.067,-35.645,-28.320,-35.156,-38.086,-33.203
1675199320.071,-41.992,-31.738,-36.621,-39.551,-177.246
1675199320.075,-20.996,-30.762,-27.344,-15.137,4.883
1675199320.077,-13.184,-32.227,-29.785,-4.883,18.555
1675199320.081,-28.809,-35.156,-31.738,-13.184,-83.008
1675199320.085,-31.738,-27.832,-23.438,-17.578,-106.934
1675199320.089,-26.855,-28.809,-26.855,-21.973,18.555
1675199320.093,-20.508,-35.645,-34.668,-26.367,68.359
1675199320.097,-10.254,-36.621,-36.133,-18.555,19.043
1675199320.101,-17.090,-32.227,-33.691,-23.926,8.789
1675199320.104,-31.738,-25.879,-26.855,-27.344,146.484
1675199320.108,-35.156,-25.879,-19.531,-21.484,121.582
1675199320.112,-31.738,-32.227,-24.414,-25.879,-142.578
1675199320.116,-19.531,-30.273,-35.156,-16.602,-69.824
1675199320.120,-22.949,-25.391,-41.992,-22.461,-46.387
1675199320.123,-35.645,-25.879,-40.527,-38.574,-187.500
1675199320.127,-35.156,-27.344,-34.668,-37.598,-256.348
1675199320.131,-25.391,-28.320,-36.621,-25.391,-97.168
1675199320.135,-10.254,-35.156,-37.598,-11.230,34.668
1675199320.139,-7.324,-33.203,-32.227,-5.859,-69.824
1675199320.143,-28.809,-27.344,-28.809,-19.531,-92.773
1675199320.147,-34.668,-27.832,-18.066,-23.438,60.059
1675199320.150,-26.855,-32.227,-15.625,-14.160,205.078
1675199320.154,-21.484,-38.086,-33.691,-20.508,14.648
1675199320.158,-16.113,-33.691,-33.203,-22.461,-109.863
1675199320.162,-30.762,-28.320,-25.879,-31.738,-41.504
1675199320.166,-37.598,-26.367,-27.832,-42.480,-67.871
1675199320.182,-27.832,-29.785,-30.273,-37.109,-136.230
1675199320.186,-14.160,-37.109,-33.691,-29.297,-146.973
1675199320.190,-13.672,-35.156,-40.527,-24.414,46.875
1675199320.194,-26.367,-30.762,-40.527,-30.762,20.996
1675199320.198,-41.504,-32.715,-36.621,-41.504,-173.340
1675199320.202,-40.527,-33.691,-39.062,-44.434,-140.625
1675199320.206,-18.066,-30.273,-38.086,-25.391,242.188
1675199320.209,-18.555,-32.227,-31.738,-11.230,513.672
1675199320.213,-39.062,-37.109,-33.203,-32.715,61.523
1675199320.217,-49.316,-35.645,-37.598,-51.270,-190.918
1675199320.221,-44.434,-37.109,-37.109,-50.293,-105.957
1675199320.225,-29.297,-38.574,-39.551,-39.551,-124.512
1675199320.214,-26.855,-40.527,-37.598,-35.156,-172.852
1675199320.218,-35.645,-40.039,-33.203,-36.621,-127.930
1675199320.222,-51.270,-36.133,-32.715,-42.480,-149.414
1675199320.226,-53.711,-40.527,-29.785,-43.945,-222.656
1675199320.230,-30.273,-45.410,-31.738,-26.367,-147.461
1675199320.234,-19.043,-42.969,-29.785,-13.672,81.543
1675199320.238,-30.762,-40.039,-23.926,-15.137,167.969
1675199320.241,-39.551,-40.039,-27.344,-25.391,-72.266
1675199320.245,-32.227,-35.645,-27.832,-26.367,-136.719
1675199320.249,-18.555,-32.715,-29.297,-19.043,48.340
1675199320.253,-18.066,-36.133,-33.203,-12.207,317.871
1675199320.257,-39.551,-37.109,-37.109,-25.879,125.488
1675199320.272,-51.758,-32.715,-38.086,-47.852,-167.969
1675199320.276,-36.621,-30.273,-33.691,-44.922,-143.066
1675199320.280,-12.695,-26.855,-29.785,-24.902,-78.125
1675199320.284,-9.277,-27.344,-31.250,-18.555,-64.941
1675199320.288,-20.508,-31.250,-38.086,-29.785,-120.117
1675199320.292,-22.949,-27.832,-35.645,-29.297,174.316
1675199320.296,-27.832,-28.809,-38.086,-30.762,308.105
1675199320.299,-22.949,-28.809,-41.992,-33.203,-91.309
1675199320.303,-8.301,-27.832,-36.621,-13.672,-172.852
1675199320.307,-15.137,-35.645,-36.133,-14.160,-19.531
1675199320.311,-37.598,-36.621,-39.062,-30.273,-15.137
1675199320.315,-42.969,-29.297,-39.062,-28.320,-92.773
1675199320.305,-36.133,-29.297,-38.574,-23.926,-86.426
1675199320.309,-20.020,-32.715,-33.691,-15.625,22.461
1675199320.313,-19.043,-31.738,-34.668,-18.066,-52.734
1675199320.317,-38.086,-27.832,-37.109,-29.297,-191.895
1675199320.321,-42.969,-26.855,-27.832,-29.297,-129.883
1675199320.325,-27.832,-26.367,-29.297,-26.855,-55.664
1675199320.329,-17.090,-30.273,-37.598,-24.902,-66.406
1675199320.332,-20.508,-35.645,-36.621,-24.902,-92.285
1675199320.336,-38.086,-35.156,-34.668,-34.668,19.531
1675199320.340,-50.781,-35.156,-32.715,-44.922,189.453
1675199320.344,-41.992,-35.645,-36.621,-46.387,-52.246
1675199320.348,-25.879,-38.086,-45.898,-39.062,-147.949
1675199320.362,-20.508,-32.227,-48.340,-38.086,-7.324
1675199320.366,-33.203,-27.832,-43.457,-46.387,-52.734
1675199320.370,-46.387,-32.715,-35.645,-52.246,-51.758
1675199320.374,-50.293,-39.062,-34.668,-57.129,-91.309
1675199320.378,-35.156,-35.645,-35.645,-46.387,174.805
1675199320.382,-16.113,-30.762,-33.691,-29.785,406.250
1675199320.386,-27.344,-33.203,-30.762,-44.434,66.406
1675199320.389,-35.156,-31.250,-25.391,-47.363,-156.250
1675199320.393,-29.297,-28.320,-23.926,-33.203,3.906
1675199320.397,-20.996,-33.203,-31.250,-22.949,71.777
1675199320.401,-10.742,-31.738,-29.785,-13.672,-154.297
1675199320.405,-18.066,-30.762,-27.344,-21.973,-173.340
1675199320.407,-40.039,-33.691,-29.297,-42.480,-133.789
1675199320.411,-36.621,-32.227,-29.297,-41.016,-190.918
1675199320.415,-17.578,-27.344,-33.691,-28.809,-189.453
1675199320.419,-12.207,-28.320,-36.621,-22.949,-61.523
1675199320.423,-22.461,-36.621,-37.109,-32.227,-43.945
1675199320.427,-35.156,-29.785,-34.668,-47.363,-100.586
1675199320.431,-38.574,-25.879,-32.715,-49.316,-63.477
1675199320.434,-30.273,-34.180,-32.227,-37.598,89.355
1675199320.438,-25.879,-33.691,-33.691,-31.250,147.949
1675199320.442,-39.062,-35.156,-45.410,-44.434,-32.715
1675199320.446,-47.363,-34.180,-42.480,-55.176,-199.707
1675199320.450,-44.922,-28.809,-35.645,-51.758,-49.805
1675199320.450,-44.922,-28.809,-35.645,-51.758,-49.805
1675199320.467,-27.832,-29.297,-39.551,-30.762,214.844
1675199320.471,-19.043,-33.203,-39.062,-20.508,27.344
1675199320.475,-23.926,-30.273,-35.156,-25.879,-12.207
1675199320.479,-32.715,-27.832,-27.832,-25.879,141.602
1675199320.483,-43.457,-30.273,-27.344,-27.832,6.348
1675199320.487,-28.809,-29.785,-28.809,-26.367,-127.441
1675199320.491,-4.395,-30.273,-29.297,-12.207,-92.285
1675199320.494,-15.137,-34.180,-33.203,-11.719,104.492
1675199320.498,-33.203,-31.738,-36.133,-29.785,128.906
1675199320.502,-33.691,-27.344,-33.691,-39.062,-180.176
1675199320.506,-25.391,-27.832,-27.832,-25.391,-153.809
1675199320.510,-12.207,-30.762,-24.902,-19.043,-71.289
1675199320.498,-17.578,-32.227,-32.715,-31.250,-83.008
1675199320.502,-34.668,-32.715,-36.621,-44.922,-133.301
1675199320.506,-41.016,-31.250,-26.367,-49.805,-137.207
1675199320.510,-41.504,-34.180,-32.715,-52.734,-144.531
1675199320.514,-38.574,-37.109,-39.062,-47.363,-168.457
1675199320.518,-38.086,-30.762,-31.738,-43.945,-43.457
1675199320.522,-50.293,-32.227,-37.109,-52.734,99.121
1675199320.525,-56.641,-33.203,-35.645,-51.270,-8.301
1675199320.529,-48.340,-29.785,-27.344,-47.363,-133.301
1675199320.533,-37.109,-29.785,-32.227,-44.922,-127.441
1675199320.537,-29.297,-27.344,-31.250,-33.203,76.660
1675199320.541,-37.109,-22.461,-24.414,-34.180,202.148
1675199320.544,-55.664,-24.414,-37.109,-54.688,-114.258
1675199320.548,-51.270,-26.367,-39.062,-56.152,-190.430
1675199320.552,-30.273,-24.414,-32.715,-36.133,146.973
1675199320.556,-23.438,-30.762,-38.086,-24.414,267.090
1675199320.560,-32.715,-31.738,-35.645,-36.621,-51.270
1675199320.564,-39.551,-27.344,-26.367,-40.039,-181.641
1675199320.568,-35.645,-30.273,-24.414,-23.926,53.223
1675199320.571,-30.273,-32.715,-28.809,-10.742,145.996
1675199320.575,-33.203,-38.086,-39.062,-22.461,-149.414
1675199320.579,-36.133,-39.551,-33.691,-31.250,-144.531
1675199320.583,-41.504,-33.203,-29.785,-34.180,-107.422
1675199320.587,-37.598,-36.133,-36.133,-36.621,-200.195
1675199320.590,-22.949,-39.062,-33.203,-25.391,-181.641
1675199320.594,-20.020,-34.180,-34.668,-20.020,-69.336
1675199320.598,-36.133,-31.738,-36.133,-30.273,-30.273
1675199320.602,-49.316,-31.738,-37.598,-45.410,-130.371
1675199320.606,-49.316,-28.809,-38.574,-46.875,-204.590
1675199320.610,-28.320,-34.180,-41.504,-37.109,68.359
1675199320.614,3.906,-41.016,-39.551,-11.230,461.914
1675199320.617,-5.371,-41.992,-38.574,-8.789,181.641
1675199320.621,-39.062,-32.227,-41.992,-44.434,-147.461
1675199320.625,-43.945,-26.367,-40.527,-54.688,-102.539
1675199320.629,-29.785,-31.738,-37.598,-40.527,-101.562
1675199320.633,-26.367,-35.156,-34.668,-39.551,-140.137
1675199320.648,-44.434,-41.992,-36.133,-50.781,-142.090
1675199320.652,-66.895,-45.410,-40.039,-59.082,-106.934
1675199320.656,-71.289,-38.574,-31.738,-53.223,-49.805
1675199320.660,-63.965,-39.551,-32.227,-49.805,-60.547
1675199320.664,-48.828,-43.945,-38.086,-40.527,-140.625
1675199320.668,-38.574,-37.109,-28.320,-19.043,203.125
1675199320.672,-49.805,-31.250,-30.273,-25.391,345.215
1675199320.675,-54.199,-36.133,-39.062,-42.480,-121.582
1675199320.679,-40.039,-35.645,-29.785,-30.273,-230.469
1675199320.683,-19.043,-30.762,-24.414,-9.766,94.238
1675199320.687,-9.277,-34.668,-31.250,-9.277,93.262
1675199320.691,-28.809,-39.062,-29.297,-24.902,-212.891
1675199320.694,-41.504,-35.645,-23.926,-32.227,-187.500
1675199320.698,-34.180,-33.203,-31.250,-32.227,-121.582
1675199320.702,-19.043,-33.691,-34.180,-26.855,-145.508
1675199320.706,-14.648,-31.738,-28.809,-22.949,-178.223
1675199320.710,-28.809,-29.785,-27.344,-31.250,-76.660
1675199320.714,-38.086,-25.391,-24.902,-39.551,98.633
1675199320.718,-30.762,-22.949,-25.879,-30.762,-17.578
1675199320.721,-18.066,-25.391,-34.180,-18.555,-163.574
1675199320.725,-14.648,-26.855,-33.691,-13.672,49.805
1675199320.729,-25.391,-24.414,-30.762,-14.648,251.953
1675199320.733,-45.410,-27.344,-32.715,-30.762,-3.906
1675199320.737,-43.457,-29.785,-30.762,-31.738,-191.406
1675199320.738,-25.879,-30.762,-29.785,-17.090,10.742
1675199320.742,-19.531,-30.273,-30.762,-10.254,105.469
1675199320.746,-27.832,-27.832,-33.691,-17.578,-8.789
1675199320.750,-34.668,-23.438,-28.809,-32.227,-105.469
1675199320.754,-22.461,-19.531,-23.926,-31.250,30.762
1675199320.758,-2.930,-24.414,-26.855,-16.113,185.059
1675199320.762,-6.836,-30.273,-34.668,-17.578,16.602
1675199320.765,-21.484,-34.668,-31.250,-24.902,-80.566
1675199320.769,-20.508,-30.762,-22.461,-23.438,160.156
1675199320.773,-12.695,-25.879,-26.367,-22.949,138.184
1675199320.777,-5.859,-22.949,-29.785,-25.391,-229.492
1675199320.781,4.395,-20.508,-29.785,-14.160,-156.250
1675199320.783,-5.859,-20.020,-26.855,-10.254,-127.441
1675199320.787,-31.738,-26.367,-22.949,-25.391,-203.613
1675199320.791,-35.645,-27.344,-21.973,-23.926,-182.129
1675199320.795,-26.367,-28.320,-26.855,-13.672,-55.664
1675199320.799,-21.484,-33.691,-27.344,-8.301,56.152
1675199320.803,-24.902,-31.738,-25.391,-10.254,53.711
1675199320.807,-41.504,-32.715,-26.367,-24.414,-73.242
1675199320.810,-52.246,-30.762,-21.484,-27.344,-62.012
1675199320.814,-45.898,-35.156,-24.414,-19.531,112.305
1675199320.818,-36.621,-39.551,-25.391,-16.602,-58.105
1675199320.822,-41.992,-40.527,-25.391,-22.949,-181.641
1675199320.826,-57.129,-42.480,-34.180,-32.227,-85.449
1675199320.828,-60.547,-42.480,-36.133,-38.086,-150.879
1675199320.832,-42.969,-41.016,-29.785,-28.809,-239.746
1675199320.836,-19.043,-38.574,-30.273,-13.672,-108.887
1675199320.840,-15.137,-38.086,-30.273,-5.859,148.438
1675199320.844,-23.438,-30.762,-27.344,-10.254,115.723
1675199320.848,-28.320,-34.180,-27.832,-27.832,-144.531
1675199320.852,-18.555,-34.180,-22.949,-27.832,-129.883
1675199320.855,-6.348,-23.926,-23.438,-14.160,219.238
1675199320.859,-1.465,-24.902,-38.086,-6.348,322.266
1675199320.863,-26.367,-28.320,-36.621,-27.344,-91.309
1675199320.867,-49.805,-29.297,-27.832,-53.223,-261.719
1675199320.871,-32.715,-27.344,-24.902,-41.992,-157.227
1675199320.874,-7.324,-27.832,-23.438,-21.973,-64.941
1675199320.878,-8.301,-32.227,-27.344,-21.484,-114.746
1675199320.882,-21.484,-30.762,-24.414,-22.949,-113.770
1675199320.886,-35.156,-27.344,-17.090,-30.273,-77.637
1675199320.890,-33.691,-26.855,-15.137,-24.414,-167.969
1675199320.894,-12.695,-27.344,-20.020,-4.395,-94.727
1675199320.898,-2.930,-30.762,-29.297,1.953,158.691
1675199320.901,-20.508,-31.738,-29.297,-8.301,290.039
1675199320.905,-36.133,-29.297,-35.645,-30.762,2.441
1675199320.909,-24.902,-26.855,-39.062,-33.203,-194.336
1675199320.913,-7.812,-24.902,-28.320,-18.066,4.883
1675199320.917,-1.953,-28.320,-23.438,-9.766,67.383
1675199320.933,-12.207,-32.715,-20.020,-16.113,-66.895
1675199320.937,-18.555,-27.832,-16.113,-27.344,-175.293
1675199320.941,-17.578,-29.297,-19.531,-26.367,-35.645
1675199320.945,-12.695,-32.715,-23.926,-16.113,124.023
1675199320.949,-3.906,-26.367,-26.855,-5.859,28.320
1675199320.953,-7.812,-26.855,-26.855,-9.766,-14.648
1675199320.957,-18.066,-25.391,-19.531,-16.113,231.445
1675199320.960,-22.949,-20.020,-21.973,-19.531,322.266
1675199320.964,-13.184,-25.879,-27.344,-24.902,-65.918
1675199320.968,1.465,-27.832,-21.484,-10.254,-134.766
1675199320.972,-5.859,-28.809,-20.996,-15.137,-64.941
1675199320.976,-32.715,-32.715,-24.414,-33.691,-139.160
1675199320.966,-34.668,-28.809,-23.438,-33.691,-214.355
1675199320.970,-20.508,-34.668,-27.344,-26.367,-96.191
1675199320.974,-14.648,-38.574,-30.762,-18.555,15.137
1675199320.978,-18.555,-38.086,-28.320,-25.391,-104.004
1675199320.982,-25.879,-34.668,-25.391,-30.273,-175.781
1675199320.986,-31.738,-37.109,-26.855,-34.180,10.742
1675199320.990,-26.367,-42.480,-26.855,-32.227,160.645
1675199320.993,-19.043,-42.969,-30.273,-20.508,-50.781
1675199320.997,-22.949,-41.016,-27.344,-17.090,-192.871
1675199321.001,-29.297,-32.715,-21.484,-12.207,8.789
1675199321.005,-35.156,-35.645,-25.879,-12.695,142.578
1675199321.009,-34.180,-42.480,-26.855,-24.902,-133.301
1675199321.023,-20.020,-37.598,-26.367,-23.438,-132.812
1675199321.027,-16.602,-35.156,-26.367,-20.020,-53.223
1675199321.031,-28.809,-34.668,-20.020,-24.902,-70.801
1675199321.035,-41.016,-28.809,-21.484,-32.227,-142.578
1675199321.039,-32.227,-23.438,-24.414,-31.250,-202.637
1675199321.043,-12.695,-23.926,-18.066,-19.043,140.137
1675199321.047,-10.742,-25.391,-20.508,-10.742,576.172
1675199321.050,-32.715,-25.391,-26.855,-24.902,218.750
1675199321.054,-48.828,-28.809,-34.668,-40.527,-212.402
1675199321.058,-49.316,-32.227,-40.039,-42.480,-161.133
1675199321.062,-40.527,-32.227,-41.504,-34.668,-151.855
1675199321.066,-26.367,-33.691,-35.645,-15.625,-171.875
1675199321.068,-30.762,-28.320,-33.203,-22.949,-146.484
1675199321.072,-46.387,-26.367,-34.668,-44.434,-166.016
1675199321.076,-41.992,-32.227,-30.762,-41.992,-249.023
1675199321.080,-20.508,-31.738,-30.762,-34.180,-189.453
1675199321.084,-9.277,-27.344,-23.926,-23.438,-34.668
1675199321.088,-17.578,-27.344,-20.508,-16.113,-0.977
1675199321.092,-36.621,-28.320,-28.809,-33.691,-83.496
1675199321.095,-40.527,-26.855,-32.715,-39.551,-130.371
1675199321.099,-20.996,-27.344,-34.180,-23.438,-42.480
1675199321.103,-6.348,-27.344,-33.203,-8.789,307.617
1675199321.107,-24.414,-30.273,-36.133,-24.902,189.941
1675199321.111,-42.969,-33.203,-34.180,-48.828,-137.207
1675199321.113,-38.574,-27.344,-23.926,-44.922,-141.602
1675199321.117,-25.391,-27.344,-24.902,-31.738,-124.512
1675199321.121,-12.207,-31.250,-27.344,-21.973,-33.691
1675199321.125,-14.648,-31.738,-25.879,-26.367,-12.695
1675199321.129,-24.414,-25.879,-20.996,-29.785,77.637
1675199321.133,-23.926,-20.020,-18.555,-27.344,17.090
1675199321.137,-5.859,-15.137,-18.066,-15.625,-143.555
1675199321.140,10.254,-10.254,-7.324,-0.488,-98.633
1675199321.144,1.953,-8.301,-1.953,2.930,139.160
1675199321.148,-23.926,-9.766,-9.766,-7.324,135.742
1675199321.152,-39.062,-15.137,-13.672,-24.414,-136.719
1675199321.156,-28.809,-18.066,-18.066,-23.438,-55.664
1675199321.160,-15.625,-17.578,-18.066,-8.301,28.320
1675199321.164,-27.832,-20.508,-24.902,-20.508,-80.078
1675199321.168,-44.434,-22.461,-30.273,-40.039,-168.457
1675199321.172,-41.016,-19.043,-19.043,-38.574,-169.922
1675199321.176,-33.203,-24.902,-20.996,-37.109,-137.207
1675199321.180,-20.996,-31.738,-21.484,-23.438,-12.207
1675199321.184,-23.438,-31.738,-19.531,-20.508,4.395
1675199321.187,-40.039,-30.273,-21.973,-30.273,1.953
1675199321.191,-48.828,-23.438,-17.090,-33.691,104.004
1675199321.195,-38.574,-24.414,-21.484,-34.668,-113.770
1675199321.199,-15.625,-29.785,-22.949,-20.020,-187.988
1675199321.203,-17.578,-31.738,-23.926,-15.625,-40.039
1675199321.204,-30.762,-34.180,-24.902,-20.508,-57.129
1675199321.208,-37.109,-28.809,-21.973,-29.297,-113.770
1675199321.212,-35.645,-29.785,-27.344,-38.574,-106.445
1675199321.216,-20.508,-34.668,-32.227,-28.809,69.824
1675199321.220,-22.949,-35.645,-37.109,-22.949,65.430
1675199321.224,-35.156,-35.156,-35.645,-31.250,-103.027
1675199321.228,-41.992,-32.715,-34.668,-37.598,-163.086
1675199321.231,-33.691,-27.344,-39.062,-32.715,29.785
1675199321.235,-15.625,-23.438,-32.715,-19.043,354.492
1675199321.239,-22.949,-25.391,-31.738,-19.043,131.348
1675199321.243,-40.039,-31.250,-40.039,-31.250,-125.000
1675199321.247,-47.852,-35.156,-38.574,-43.945,-158.691
1675199321.249,-43.945,-32.227,-35.645,-48.828,-226.074
1675199321.253,-25.391,-29.297,-36.133,-33.691,-224.609
1675199321.257,-17.090,-34.180,-34.180,-22.949,-81.543
1675199321.261,-28.809,-32.715,-37.109,-32.715,-74.707
1675199321.265,-38.574,-24.902,-36.621,-37.109,-207.520
1675199321.269,-36.133,-23.438,-37.109,-41.016,-143.555
1675199321.273,-20.020,-26.855,-30.762,-33.691,-13.672
1675199321.276,-16.602,-30.273,-29.297,-20.020,381.836
1675199321.280,-34.668,-39.551,-46.387,-36.621,269.043
1675199321.284,-45.898,-41.504,-42.969,-56.641,-155.273
1675199321.288,-37.109,-34.180,-35.156,-47.363,-164.062
1675199321.292,-25.879,-35.645,-41.016,-37.109,-143.555
1675199321.293,-15.137,-36.133,-44.922,-28.809,-136.719
1675199321.297,-15.625,-34.180,-46.875,-28.320,-151.367
1675199321.301,-34.668,-34.668,-39.551,-38.574,-16.602
1675199321.305,-41.016,-38.086,-38.086,-44.922,-39.551
1675199321.309,-28.320,-41.992,-41.016,-39.062,-188.477
1675199321.313,-19.043,-35.645,-37.109,-22.461,-68.359
1675199321.317,-12.695,-27.344,-26.367,-5.859,228.516
1675199321.320,-21.973,-27.344,-24.414,-16.113,299.805
1675199321.324,-38.086,-25.879,-34.180,-38.086,15.625
1675199321.328,-30.273,-27.832,-38.086,-30.762,-92.285
1675199321.332,-19.043,-35.156,-31.738,-20.020,10.742
1675199321.336,-19.531,-38.574,-27.344,-17.578,-50.781
1675199321.340,-37.109,-38.086,-33.691,-26.855,-193.359
1675199321.344,-46.387,-32.227,-31.738,-32.227,-147.949
1675199321.348,-31.250,-26.367,-28.320,-26.855,-110.840
1675199321.352,-21.484,-28.320,-29.785,-22.461,-89.844
1675199321.356,-18.555,-32.227,-31.738,-18.555,-127.441
1675199321.360,-33.691,-35.156,-28.320,-27.344,-50.293
1675199321.364,-52.734,-34.668,-25.391,-40.039,110.352
1675199321.367,-55.176,-35.645,-34.668,-46.387,-50.293
1675199321.371,-48.340,-39.551,-39.551,-44.434,-119.141
1675199321.375,-36.621,-38.086,-33.203,-38.574,72.266
1675199321.379,-42.969,-32.715,-31.738,-43.457,47.363
1675199321.383,-54.688,-29.785,-29.297,-46.387,-93.750
1675199321.384,-42.480,-32.715,-27.832,-41.504,-62.500
1675199321.388,-22.461,-34.668,-28.809,-25.391,1.953
1675199321.392,-17.090,-33.203,-27.832,-16.113,136.719
1675199321.396,-30.273,-35.156,-30.273,-36.133,26.367
1675199321.400,-42.480,-34.180,-30.273,-45.898,-153.809
1675199321.404,-38.086,-31.738,-29.297,-34.668,150.391
1675199321.408,-26.367,-34.180,-31.738,-31.738,386.719
1675199321.411,-20.020,-39.551,-41.992,-41.504,63.477
1675199321.415,-23.926,-36.133,-36.621,-36.133,-95.703
1675199321.419,-33.691,-31.250,-32.227,-38.574,-71.289
1675199321.423,-39.551,-37.598,-40.527,-52.734,-110.840
1675199321.427,-30.273,-37.598,-34.180,-47.363,-200.195
1675199321.443,-19.043,-30.273,-32.227,-35.645,-75.195
1675199321.447,-30.273,-29.785,-32.227,-42.480,-44.434
1675199321.451,-45.410,-29.785,-23.438,-48.828,-108.887
1675199321.455,-40.039,-26.367,-25.391,-39.551,-146.973
1675199321.459,-20.020,-28.320,-23.438,-18.066,-20.996
1675199321.463,-11.719,-34.668,-20.996,-6.348,225.098
1675199321.467,-24.414,-32.715,-24.414,-11.230,56.152
1675199321.470,-39.551,-24.414,-26.855,-24.414,-192.383
1675199321.474,-35.156,-23.438,-23.438,-28.320,-119.629
1675199321.478,-23.926,-28.809,-24.902,-18.555,63.965
1675199321.482,-20.508,-35.645,-36.133,-19.043,-87.402
1675199321.486,-29.785,-36.133,-32.715,-22.949,-152.344
1675199321.488,-46.875,-31.738,-26.855,-34.180,-137.695
