timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564117.326,-467.773,-46.387,-265.137,-52.734,-28.809
1674564117.330,152.832,-39.062,-294.434,-2.441,96.191
1674564117.334,412.109,-35.156,-183.105,27.832,254.395
1674564117.338,356.445,-34.180,74.219,13.184,78.613
1674564117.342,-418.457,-21.973,-114.258,-53.711,-38.574
1674564117.344,-604.004,-23.438,-493.652,-57.129,83.984
1674564117.348,55.664,-35.156,-490.234,-8.789,266.602
1674564117.352,352.539,-36.621,-35.156,-3.906,49.805
1674564117.356,380.859,-25.391,71.289,16.113,-33.691
1674564117.360,-395.020,-27.344,-302.246,-45.410,-34.668
1674564117.364,-714.844,-44.922,-462.891,-86.426,-51.270
1674564117.368,79.590,-42.969,-290.527,-27.344,16.113
1674564117.371,316.406,-27.832,-266.602,-11.719,54.688
1674564117.375,373.535,-26.855,-238.770,3.906,89.844
1674564117.379,-238.770,-31.250,-260.742,-41.992,-27.832
1674564117.383,-829.102,-35.645,-346.191,-102.539,-112.793
1674564117.387,-130.371,-38.574,-265.137,-55.176,-74.219
1674564117.406,287.598,-34.668,-431.641,0.488,260.254
1674564117.410,343.262,-36.133,-437.012,26.367,458.008
1674564117.414,-151.367,-41.504,-203.613,-24.902,30.273
1674564117.418,-847.168,-31.738,-427.734,-89.355,-179.199
1674564117.422,-158.203,-24.414,-399.414,-44.434,-134.277
1674564117.426,321.777,-23.926,-241.699,-0.977,-40.039
1674564117.430,379.883,-20.996,-200.684,13.184,45.898
1674564117.433,-8.301,-21.484,-378.418,-4.883,55.664
1674564117.437,-793.457,-22.461,-612.793,-55.664,148.438
1674564117.441,-218.262,-26.367,-299.316,-40.527,-31.250
1674564117.445,350.586,-25.879,-57.617,-10.254,-152.344
1674564117.449,422.363,-21.973,-20.508,15.625,-19.043
1674564117.436,132.324,-20.508,-44.434,4.883,26.367
1674564117.440,-705.566,-29.785,-262.695,-72.754,-83.984
1674564117.444,-301.758,-35.156,-317.871,-39.551,-66.895
1674564117.448,356.445,-29.297,-250.000,19.043,82.031
1674564117.452,456.055,-20.996,-73.730,23.438,104.492
1674564117.456,208.496,-14.160,-112.305,6.836,85.938
1674564117.460,-583.008,-12.207,-415.039,-58.594,102.051
1674564117.463,-328.613,-13.184,-416.504,-42.480,130.859
1674564117.467,306.152,-20.020,-150.391,3.418,127.441
1674564117.471,490.723,-26.367,108.887,18.555,45.898
1674564117.475,316.406,-27.832,-21.484,21.973,50.293
1674564117.479,-467.285,-32.227,-347.656,-42.480,46.387
1674564117.479,-442.871,-31.738,-334.961,-63.477,-71.777
1674564117.483,136.719,-30.273,-185.059,-22.461,-101.562
1674564117.487,413.574,-28.320,-186.523,12.695,-41.504
1674564117.491,344.238,-16.602,-444.824,39.551,350.586
1674564117.495,-504.883,-18.066,-546.387,-39.551,357.910
1674564117.499,-596.680,-26.367,-378.418,-78.125,26.855
1674564117.503,153.809,-24.414,-354.492,-13.672,125.977
1674564117.506,361.816,-20.508,-546.387,26.855,465.820
1674564117.510,419.434,-22.949,-227.539,28.809,389.160
1674564117.514,-316.406,-25.391,-103.516,-49.316,-22.949
1674564117.518,-625.977,-22.461,-395.996,-77.148,-100.098
1674564117.522,166.504,-17.090,-240.234,-18.555,-118.652
1674564117.523,400.879,-7.324,-52.246,-5.371,-196.777
1674564117.527,437.012,-12.695,30.762,17.578,-129.395
1674564117.531,-242.188,-20.020,-244.629,-29.297,-69.336
1674564117.535,-771.484,-20.020,-389.160,-88.867,-108.398
1674564117.539,8.301,-27.344,-226.074,-31.250,-144.531
1674564117.543,322.754,-37.109,-253.418,-4.883,-74.707
1674564117.547,362.793,-30.273,-271.484,15.625,142.090
1674564117.550,-177.734,-20.996,-334.473,-21.973,144.531
1674564117.554,-860.840,-27.832,-420.410,-97.168,-124.023
1674564117.558,-142.578,-33.691,-299.805,-43.945,-92.773
1674564117.562,290.527,-27.832,-312.988,0.977,141.113
1674564117.566,323.730,-21.973,-98.633,8.789,70.801
1674564117.568,-95.703,-15.625,-60.547,-16.113,-40.527
1674564117.572,-891.113,-20.020,-407.227,-85.938,-98.145
1674564117.576,-335.938,-29.785,-601.562,-28.320,198.730
1674564117.580,224.609,-16.602,-349.121,8.301,279.785
1674564117.584,311.523,-15.137,82.520,-6.348,-59.082
1674564117.588,-21.484,-31.738,-274.414,-16.602,70.801
1674564117.592,-768.066,-30.273,-579.102,-69.336,263.672
1674564117.595,-361.816,-20.020,-246.094,-59.082,44.434
1674564117.599,269.531,-16.113,15.625,-16.602,-76.172
1674564117.603,474.609,-24.902,-64.453,31.738,97.168
1674564117.607,243.164,-29.785,-124.512,24.414,216.309
1674564117.611,-583.496,-27.832,-206.543,-62.012,53.223
1674564117.629,-300.293,-23.438,-254.883,-45.898,17.090
1674564117.633,349.609,-29.297,-335.938,18.555,331.055
1674564117.637,506.348,-34.180,-204.590,42.969,459.961
1674564117.641,375.000,-30.762,113.770,37.598,219.238
1674564117.645,-526.855,-33.691,-241.699,-20.996,215.332
1674564117.649,-436.035,-39.551,-388.184,-5.859,424.316
1674564117.653,281.738,-40.527,-243.164,49.316,474.609
1674564117.656,440.918,-34.668,-212.891,62.500,399.414
1674564117.660,390.625,-20.996,-30.273,59.082,376.465
1674564117.664,-465.332,-22.949,-381.836,2.441,527.832
1674564117.668,-568.848,-34.180,-559.082,-18.066,536.621
1674564117.672,195.801,-28.320,-23.438,0.000,216.309
1674564117.673,404.785,-21.973,27.832,18.066,193.359
1674564117.677,430.664,-33.691,-9.277,39.551,278.320
1674564117.681,-344.727,-37.109,-130.859,-36.621,114.258
1674564117.685,-635.254,-23.926,-322.266,-81.543,-119.629
1674564117.689,152.832,-17.578,-309.570,-20.996,84.473
1674564117.693,375.488,-19.043,-357.910,-4.883,264.648
1674564117.697,403.320,-21.973,-231.445,0.977,172.852
1674564117.700,-219.727,-32.715,-228.027,-47.363,25.391
1674564117.704,-785.156,-35.645,-464.844,-95.215,-29.785
1674564117.708,-90.332,-25.879,-494.141,-37.109,275.391
1674564117.712,353.516,-20.508,-43.945,-12.207,126.953
1674564117.716,417.480,-24.414,92.285,5.859,-116.699
1674564117.718,-122.070,-27.832,-155.762,-32.715,-101.074
1674564117.722,-765.137,-29.785,-366.211,-105.957,-153.809
1674564117.726,-30.273,-31.738,-106.445,-58.594,-101.562
1674564117.730,442.383,-25.879,48.340,-15.625,-45.898
1674564117.734,517.578,-22.949,26.855,2.930,-9.766
1674564117.738,125.488,-21.484,-123.047,-32.715,85.449
1674564117.742,-636.719,-25.391,-466.309,-105.957,40.039
1674564117.745,-30.273,-30.762,-341.797,-67.871,-103.516
1674564117.749,503.906,-26.367,-300.781,-21.973,268.555
1674564117.753,532.715,-26.855,-455.566,7.812,675.293
1674564117.757,209.961,-23.926,-197.754,-24.902,228.027
1674564117.761,-578.613,-19.531,-279.785,-117.188,-201.660
1674564117.763,-160.156,-21.484,-281.250,-75.195,-176.270
1674564117.767,453.125,-24.414,49.805,-8.301,-165.039
1674564117.771,556.641,-25.391,131.836,-15.137,-193.359
1674564117.775,237.305,-21.973,4.395,-46.875,-123.047
1674564117.779,-476.074,-29.785,-335.449,-99.121,-137.695
1674564117.783,-215.332,-38.574,-334.961,-88.867,-161.621
1674564117.787,283.691,-37.109,-197.754,-45.898,-161.621
1674564117.790,494.141,-41.504,-251.953,-12.695,-128.418
1674564117.794,339.355,-42.969,-360.840,-3.418,48.340
1674564117.798,-537.598,-47.363,-281.738,-98.145,-182.129
1674564117.802,-424.316,-47.852,-251.465,-104.492,-416.016
1674564117.806,283.203,-48.340,-283.203,-22.949,-215.332
1674564117.809,462.402,-54.688,-38.086,1.953,-110.352
1674564117.813,390.625,-58.105,154.785,11.719,-230.469
1674564117.817,-432.617,-53.223,-177.734,-40.039,-331.543
1674564117.821,-511.719,-47.852,-387.207,-43.945,-306.152
1674564117.825,189.941,-49.316,-104.980,0.977,-228.027
1674564117.829,418.945,-44.922,56.641,21.973,-127.441
1674564117.833,437.500,-44.434,50.781,41.992,-80.566
1674564117.836,-362.793,-45.410,-385.254,0.977,107.422
1674564117.840,-645.508,-44.434,-577.148,-28.809,286.621
1674564117.844,158.203,-50.781,-9.766,4.395,-45.898
1674564117.848,375.977,-57.617,83.008,27.832,-196.777
1674564117.852,402.832,-42.480,41.992,46.875,-73.242
1674564117.853,-292.969,-31.250,-69.336,-15.625,-123.535
1674564117.857,-786.621,-38.086,-275.391,-70.801,-249.023
1674564117.861,9.766,-32.227,-281.250,-11.230,-106.934
1674564117.865,316.895,-37.598,-166.992,13.672,58.105
1674564117.869,370.605,-46.875,78.125,22.949,-32.227
1674564117.873,-157.227,-39.551,-139.648,-9.766,-114.746
1674564117.877,-837.402,-41.504,-505.371,-58.105,34.180
1674564117.880,-146.973,-46.875,-455.566,3.418,248.535
1674564117.884,350.586,-42.480,-37.598,26.367,29.785
1674564117.888,403.320,-35.156,137.695,33.203,-120.117
1674564117.892,-53.711,-28.809,-104.004,17.578,56.641
1674564117.896,-828.613,-24.414,-418.945,-51.758,-14.160
1674564117.898,-233.887,-28.809,-196.289,-25.879,-153.320
1674564117.902,293.457,-41.016,40.527,10.254,-50.293
1674564117.906,352.051,-38.574,42.969,34.180,70.312
1674564117.910,-4.883,-28.809,8.301,19.043,39.062
1674564117.914,-888.184,-36.133,-309.082,-58.594,-111.816
1674564117.918,-477.051,-38.574,-373.535,-36.621,-181.152
1674564117.922,99.121,-33.691,-388.184,20.020,178.223
1674564117.925,135.742,-28.809,-354.980,37.109,355.957
1674564117.929,-139.160,-23.926,-185.059,8.301,66.406
1674564117.933,-961.914,-28.809,-414.551,-71.777,-109.375
1674564117.937,-680.664,-31.250,-392.090,-62.500,-200.684
1674564117.941,-12.695,-20.996,-86.426,-20.508,-178.223
1674564117.943,181.641,-18.555,150.391,-10.254,-191.406
1674564117.947,53.223,-23.926,25.391,-11.719,-158.691
1674564117.951,-793.457,-25.391,-398.926,-79.590,-73.730
1674564117.955,-631.836,-40.527,-349.609,-104.980,-250.488
1674564117.959,116.699,-43.457,-34.668,-68.848,-406.250
1674564117.963,329.590,-30.762,-166.016,-40.039,-250.977
1674564117.967,245.117,-27.344,-363.770,-36.133,-51.758
1674564117.970,-538.086,-31.738,-316.895,-112.793,-333.984
1674564117.974,-553.711,-35.156,-287.598,-133.301,-554.199
1674564117.978,93.750,-37.109,-348.145,-75.195,-285.645
1674564117.982,313.965,-43.945,-363.281,-21.973,-204.102
1674564117.986,360.840,-33.691,43.945,-31.250,-437.988
1674564118.003,-491.211,-23.926,-112.305,-156.738,-532.227
1674564118.007,-739.746,-23.438,-426.758,-188.477,-527.832
1674564118.011,69.336,-29.785,-110.840,-135.742,-484.375
1674564118.015,286.133,-30.762,85.449,-108.887,-516.602
1674564118.019,349.609,-15.137,44.434,-84.961,-508.789
1674564118.023,-367.188,-11.230,-286.133,-166.992,-444.824
1674564118.027,-799.805,-19.043,-440.918,-196.777,-446.777
1674564118.030,24.414,-24.414,-269.531,-130.859,-493.164
1674564118.034,305.176,-30.762,-206.055,-116.211,-584.473
1674564118.038,355.957,-40.039,-343.750,-73.730,-304.199
1674564118.042,-199.707,-42.480,-447.266,-107.422,-89.355
1674564118.046,-809.082,-36.133,-318.848,-181.152,-483.887
1674564118.048,-70.312,-37.598,-312.012,-121.582,-495.605
1674564118.052,332.031,-22.949,-221.680,-78.125,-353.027
1674564118.056,382.812,-16.602,23.926,-62.988,-418.457
1674564118.060,-53.223,-27.344,-30.762,-87.891,-476.562
1674564118.064,-813.477,-21.484,-463.379,-142.090,-495.605
1674564118.068,-196.777,-20.508,-464.355,-96.191,-308.105
1674564118.072,335.938,-22.949,-296.875,-60.059,-229.004
1674564118.075,404.785,-25.391,-118.164,-40.039,-338.867
1674564118.079,58.105,-21.484,-229.980,-39.551,-276.855
1674564118.083,-755.371,-23.926,-640.625,-101.074,-84.473
1674564118.087,-319.336,-36.133,-337.402,-95.215,-279.785
1674564118.091,267.090,-31.250,-111.328,-48.340,-354.492
1674564118.093,379.395,-33.691,-152.344,-19.531,-210.449
1674564118.097,130.371,-38.086,-236.816,-18.555,-218.750
1674564118.101,-716.309,-38.574,-347.168,-94.727,-282.715
1674564118.105,-416.504,-41.016,-374.023,-80.566,-265.137
1674564118.109,256.836,-37.598,-347.168,-19.531,-45.898
1674564118.113,453.613,-35.645,-253.418,-5.859,97.168
1674564118.117,286.133,-39.062,-248.535,-16.113,-43.457
1674564118.120,-596.680,-53.223,-421.875,-87.891,-181.152
1674564118.124,-430.176,-41.504,-562.500,-72.754,19.043
1674564118.128,264.648,-23.926,-478.027,-20.020,228.027
1674564118.132,451.660,-35.156,-5.371,-29.297,-39.551
1674564118.136,353.027,-41.992,3.418,-33.691,-183.105
1674564118.138,-534.180,-41.016,-353.027,-104.492,-167.480
1674564118.142,-553.223,-48.828,-358.398,-122.070,-245.605
1674564118.146,187.988,-56.641,-167.969,-67.383,-258.301
1674564118.150,366.211,-48.828,-91.797,-37.598,-71.289
1674564118.154,377.930,-42.480,-145.996,-15.625,-46.387
1674564118.158,-415.039,-44.434,-332.520,-78.613,-86.426
1674564118.162,-644.531,-40.527,-401.367,-110.840,-44.434
1674564118.165,139.160,-45.410,-329.102,-42.969,82.031
1674564118.169,345.703,-47.363,-509.766,3.418,396.484
1674564118.173,388.184,-48.828,-200.684,2.930,214.355
1674564118.177,-296.387,-47.363,-141.602,-56.152,-138.672
1674564118.181,-756.836,-39.062,-418.945,-93.262,-126.465
1674564118.183,21.484,-38.574,-228.027,-38.086,-65.918
1674564118.187,295.410,-28.320,-142.090,-11.230,-108.398
1674564118.191,327.637,-25.879,-69.336,4.395,-68.848
1674564118.195,-251.465,-37.598,-237.793,-34.180,20.020
1674564118.199,-869.629,-41.016,-435.547,-91.797,-32.227
1674564118.203,-120.605,-35.156,-350.098,-34.180,12.695
1674564118.207,256.836,-29.785,-296.875,-8.301,28.320
1674564118.210,293.457,-36.133,-436.523,21.484,307.617
1674564118.214,-131.348,-41.016,-531.738,6.348,549.805
1674564118.218,-849.609,-39.551,-409.668,-85.938,92.285
1674564118.222,-204.102,-35.156,-357.422,-42.969,22.949
1674564118.226,324.707,-27.344,-312.500,9.277,157.227
1674564118.231,396.484,-27.344,-102.051,18.066,93.750
1674564118.235,71.289,-35.645,-60.547,-5.859,38.086
1674564118.239,-746.094,-43.945,-434.082,-66.895,59.570
1674564118.243,-280.273,-42.480,-405.762,-38.574,99.609
1674564118.247,348.633,-34.180,-190.430,0.000,52.734
1674564118.251,462.891,-36.621,-192.871,22.949,155.273
1674564118.255,187.988,-39.062,-380.859,23.438,291.016
1674564118.258,-656.250,-36.621,-526.367,-55.664,212.891
1674564118.262,-323.242,-38.086,-309.082,-54.199,51.270
1674564118.266,337.891,-36.621,-94.727,-4.883,51.270
1674564118.270,471.191,-37.109,-125.488,18.066,195.801
1674564118.274,288.574,-43.457,-288.574,10.742,180.664
1674564118.304,-581.543,-44.434,-354.980,-69.336,-19.043
1674564118.308,-436.523,-57.129,-325.195,-65.918,-24.414
1674564118.312,250.000,-56.152,-413.574,3.418,295.410
1674564118.316,431.152,-43.457,-339.844,19.043,416.504
1674564118.320,333.008,-46.875,-9.277,-21.484,132.324
1674564118.324,-543.945,-44.434,-279.785,-95.703,9.766
1674564118.328,-570.801,-46.875,-552.246,-88.379,237.305
1674564118.331,155.762,-55.176,-446.777,-37.598,333.496
1674564118.335,360.352,-50.781,-77.148,-29.785,50.293
1674564118.339,354.492,-51.758,51.270,-21.484,-38.086
1674564118.343,-442.383,-49.805,-306.641,-71.777,-55.176
1674564118.347,-672.852,-40.527,-413.574,-105.469,-125.977
1674564118.319,88.379,-50.781,-63.965,-58.105,-179.199
1674564118.323,329.102,-52.734,-42.969,-28.809,-145.020
1674564118.327,367.188,-37.598,-212.891,-20.996,-38.086
1674564118.331,-311.523,-40.527,-250.000,-80.078,-140.625
1674564118.335,-729.980,-45.410,-334.473,-128.906,-210.938
1674564118.339,32.715,-40.039,-359.863,-78.125,-37.109
1674564118.343,300.293,-41.504,-413.574,-52.734,28.809
1674564118.346,354.980,-41.016,-102.051,-39.551,-54.199
1674564118.350,-213.867,-32.715,-29.785,-76.660,-151.367
1674564118.354,-841.309,-40.527,-411.621,-130.371,-66.406
1674564118.358,-72.754,-48.340,-262.207,-89.844,-15.625
1674564118.362,320.312,-53.223,56.641,-72.266,-101.074
1674564118.393,347.168,-54.688,131.348,-58.105,-153.809
1674564118.397,-111.816,-47.852,-220.703,-69.336,32.715
1674564118.401,-856.445,-54.199,-586.426,-130.371,116.699
1674564118.405,-207.520,-54.199,-167.969,-104.980,-174.316
1674564118.409,303.223,-41.504,28.809,-56.152,-253.906
1674564118.413,340.332,-40.039,-87.891,-29.785,-115.234
1674564118.417,-20.996,-41.992,-246.094,-54.199,-5.371
1674564118.420,-826.660,-40.527,-406.250,-130.371,-80.566
1674564118.424,-322.266,-42.480,-284.180,-104.492,-160.645
1674564118.428,279.297,-42.480,-352.051,-51.270,57.129
1674564118.432,375.000,-48.828,-387.207,-29.297,284.180
1674564118.436,124.512,-47.363,-8.789,-67.871,-61.523
1674564118.423,-726.074,-41.504,-245.605,-146.973,-312.500
1674564118.427,-400.391,-42.969,-278.320,-125.977,-174.316
1674564118.431,262.695,-42.969,66.895,-87.891,-221.680
1674564118.435,416.016,-45.410,145.508,-65.430,-329.590
1674564118.439,219.727,-44.434,-1.465,-67.383,-201.660
1674564118.443,-663.086,-39.062,-365.234,-136.719,-144.043
1674564118.447,-476.074,-34.180,-353.027,-125.488,-260.254
1674564118.450,234.375,-34.668,-52.734,-71.289,-308.594
1674564118.454,417.480,-40.039,-50.293,-41.016,-167.969
1674564118.458,313.477,-39.551,-145.508,-36.133,-117.676
1674564118.462,-519.043,-32.715,-155.762,-120.117,-307.617
1674564118.466,-502.441,-32.227,-303.223,-125.000,-278.320
1674564118.471,188.477,-41.016,-281.738,-55.176,-102.539
1674564118.475,390.625,-46.875,-61.523,-37.598,-139.160
1674564118.479,396.973,-41.016,125.977,-20.996,-247.070
1674564118.483,-418.457,-38.574,-137.207,-81.543,-320.312
1674564118.487,-630.371,-48.340,-503.418,-101.074,-167.969
1674564118.491,142.090,-52.246,-446.289,-31.250,252.930
1674564118.495,372.559,-47.852,-146.484,-29.297,104.004
1674564118.498,419.922,-50.293,38.574,-21.973,-181.152
1674564118.502,-308.105,-41.992,-353.516,-56.641,15.625
1674564118.506,-718.750,-37.109,-597.656,-92.285,185.547
1674564118.510,85.449,-39.062,-56.641,-54.688,-153.809
1674564118.514,345.703,-37.598,36.621,-37.598,-309.082
1674564118.514,327.637,-34.180,7.324,-26.855,-145.508
1674564118.518,-165.527,-38.086,-60.059,-64.941,-202.148
1674564118.522,-773.926,-42.480,-330.566,-123.047,-283.691
1674564118.526,-258.789,-36.133,-372.070,-83.008,-136.719
1674564118.530,300.293,-35.156,-217.773,-36.133,-46.387
1674564118.534,397.461,-41.992,14.160,-24.902,-41.504
1674564118.538,-101.562,-52.246,-117.676,-61.035,-84.473
1674564118.541,-815.918,-42.969,-512.695,-119.629,-109.375
1674564118.545,-175.293,-33.691,-465.332,-72.266,2.441
1674564118.549,328.613,-36.621,-28.320,-48.340,-96.191
1674564118.553,398.438,-31.250,109.863,-31.250,-211.426
1674564118.557,41.992,-31.738,-124.023,-39.551,-135.254
1674564118.559,-759.766,-33.203,-413.086,-114.746,-239.258
1674564118.563,-249.023,-31.738,-250.977,-86.426,-329.590
1674564118.567,348.145,-27.832,-23.438,-36.133,-233.887
1674564118.571,439.941,-29.785,-77.148,-24.414,-179.688
1674564118.575,149.902,-28.320,-105.957,-35.156,-141.113
1674564118.579,-648.926,-28.809,-326.660,-92.773,-112.305
1674564118.583,-291.992,-30.273,-390.137,-74.707,-77.148
1674564118.586,309.570,-44.434,-294.922,-27.344,54.199
1674564118.590,482.422,-44.922,-251.465,-4.883,39.062
1674564118.594,289.062,-34.180,-201.660,-16.113,-51.270
1674564118.598,-518.066,-38.574,-312.500,-82.031,-210.449
1674564118.602,-355.957,-32.227,-512.207,-64.941,17.578
1674564118.604,254.883,-30.762,-479.492,-16.113,341.309
1674564118.608,500.977,-41.504,22.461,-13.672,80.078
1674564118.612,368.652,-48.340,0.977,-14.160,-67.871
1674564118.616,-435.059,-51.758,-365.234,-70.801,-65.918
1674564118.620,-436.035,-50.781,-335.938,-85.938,-169.434
1674564118.624,188.965,-45.898,-272.461,-44.434,-81.543
1674564118.628,436.523,-47.852,-314.941,-10.254,187.988
1674564118.631,408.203,-39.551,-359.863,14.160,385.254
1674564118.635,-407.227,-41.992,-308.594,-63.965,131.348
1674564118.639,-568.848,-49.316,-318.848,-93.750,-81.543
1674564118.643,192.383,-40.527,-358.398,-22.949,107.910
1674564118.647,398.438,-33.691,-304.199,5.371,110.352
1674564118.663,442.383,-37.109,11.230,8.301,-68.848
1674564118.667,-287.109,-48.828,-193.848,-49.316,-88.867
1674564118.671,-662.109,-48.340,-454.102,-80.566,-62.012
1674564118.675,134.277,-40.039,-223.145,-27.344,-45.410
1674564118.679,392.090,-34.668,-66.895,-10.254,-0.488
1674564118.683,414.551,-34.668,-132.812,8.301,68.848
1674564118.687,-178.711,-41.504,-474.121,-21.973,259.277
1674564118.690,-803.711,-35.645,-635.254,-83.984,304.688
1674564118.694,-115.234,-24.902,-269.531,-60.059,0.977
1674564118.698,329.590,-28.320,-74.219,-32.227,-66.895
