timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199199.586,-34.668,-32.227,-28.809,-31.250,-200.195
1675199199.590,-43.457,-24.414,-29.297,-42.969,-45.410
1675199199.594,-25.391,-10.742,-24.902,-26.367,142.578
1675199199.597,-11.230,-21.484,-37.598,-24.414,-33.691
1675199199.601,-10.254,-36.133,-38.574,-25.879,-156.250
1675199199.605,-17.578,-27.832,-30.762,-23.438,-83.984
1675199199.609,-36.133,-24.414,-28.809,-36.133,-24.902
1675199199.613,-41.992,-32.227,-35.156,-42.969,-79.102
1675199199.626,-18.555,-39.551,-34.668,-25.391,-69.336
1675199199.630,-5.859,-41.504,-38.574,-17.578,25.879
1675199199.634,-25.879,-39.062,-49.316,-34.668,16.113
1675199199.638,-40.527,-39.062,-36.621,-41.504,-83.008
1675199199.642,-36.133,-35.156,-25.879,-44.922,-211.426
1675199199.646,-22.461,-41.992,-26.855,-33.691,7.324
1675199199.650,-13.672,-45.898,-32.227,-18.066,338.867
1675199199.653,-32.227,-35.156,-34.180,-29.785,48.340
1675199199.657,-47.363,-34.668,-28.809,-41.016,-130.859
1675199199.661,-34.668,-24.902,-25.391,-27.832,87.891
1675199199.665,-20.508,-27.832,-28.809,-14.160,92.773
1675199199.669,-17.090,-33.691,-31.738,-14.648,-106.445
1675199199.673,-21.973,-30.273,-31.250,-22.461,-97.168
1675199199.677,-35.645,-32.227,-39.551,-32.715,-96.191
1675199199.681,-39.551,-33.691,-41.504,-36.621,-137.207
1675199199.685,-22.461,-37.598,-32.715,-18.555,-124.023
1675199199.689,-7.812,-35.645,-30.273,-4.883,-50.781
1675199199.693,-16.602,-31.250,-27.344,-4.395,72.754
1675199199.697,-34.668,-34.668,-24.902,-15.137,67.871
1675199199.700,-43.457,-38.086,-33.203,-33.203,-9.277
1675199199.704,-34.668,-44.922,-35.156,-31.738,-33.691
1675199199.708,-24.414,-43.945,-28.320,-19.043,316.895
1675199199.712,-37.598,-37.109,-35.156,-25.391,225.098
1675199199.716,-51.758,-32.715,-36.133,-38.086,-155.273
1675199199.718,-48.340,-25.391,-29.297,-42.969,-182.129
1675199199.722,-37.598,-22.949,-28.320,-37.109,-152.344
1675199199.726,-26.367,-27.832,-23.926,-29.297,-105.957
1675199199.730,-21.484,-33.203,-25.391,-30.762,-52.246
1675199199.734,-36.133,-31.738,-27.344,-38.086,4.883
1675199199.738,-58.105,-42.480,-29.785,-41.992,-2.930
1675199199.742,-48.828,-58.105,-37.598,-41.992,-94.238
1675199199.745,-24.414,-39.551,-32.227,-30.273,-104.004
1675199199.749,-20.996,-28.320,-26.855,-16.113,104.980
1675199199.753,-42.480,-35.156,-29.785,-26.367,149.414
1675199199.757,-61.035,-31.250,-32.227,-50.781,-166.504
1675199199.761,-45.410,-27.344,-30.762,-48.340,-210.938
1675199199.763,-20.020,-30.762,-28.809,-26.855,-1.953
1675199199.767,-23.438,-33.691,-35.156,-20.020,-30.273
1675199199.771,-42.480,-36.133,-33.203,-34.180,-141.113
1675199199.775,-42.969,-39.062,-24.414,-39.551,-187.988
1675199199.779,-29.785,-32.227,-22.461,-32.227,-185.547
1675199199.783,-26.367,-35.156,-32.715,-25.879,-29.297
1675199199.787,-16.602,-41.992,-33.203,-15.625,-25.879
1675199199.790,-14.160,-36.621,-19.043,-14.648,-60.059
1675199199.794,-26.367,-23.926,-14.160,-24.414,231.445
1675199199.798,-38.086,-20.996,-27.344,-35.156,22.461
1675199199.802,-27.832,-31.250,-38.574,-26.367,-255.859
1675199199.806,-11.230,-35.645,-42.480,-18.555,-127.930
1675199199.808,-27.344,-27.832,-37.598,-19.043,-37.598
1675199199.812,-48.828,-24.902,-31.250,-32.715,-157.715
1675199199.816,-49.316,-20.996,-30.273,-43.945,-229.492
1675199199.820,-27.832,-23.926,-30.762,-30.762,128.906
1675199199.824,-11.230,-34.668,-31.250,-11.719,283.691
1675199199.828,-28.809,-38.086,-28.320,-15.137,53.223
1675199199.832,-45.898,-27.832,-28.809,-29.785,44.434
1675199199.835,-42.969,-19.043,-30.273,-31.250,162.598
1675199199.839,-33.691,-25.391,-33.203,-25.391,145.996
1675199199.843,-21.973,-27.344,-30.762,-20.996,-97.168
1675199199.847,-25.391,-26.367,-23.926,-27.344,-102.051
1675199199.851,-41.992,-32.715,-20.996,-42.969,-24.902
1675199199.854,-49.316,-34.180,-24.902,-45.898,-165.039
1675199199.858,-34.668,-33.691,-35.645,-38.086,-210.938
1675199199.862,-14.160,-35.645,-30.762,-25.879,-124.023
1675199199.866,-19.531,-35.156,-27.832,-15.625,-32.227
1675199199.870,-37.598,-33.203,-32.715,-25.391,11.719
1675199199.874,-42.969,-26.855,-31.738,-33.691,-108.398
1675199199.878,-32.715,-22.949,-29.297,-24.414,-37.598
1675199199.881,-15.137,-23.438,-30.762,-13.672,214.844
1675199199.885,-13.184,-22.461,-33.691,-27.344,8.789
1675199199.889,-29.297,-29.785,-41.504,-41.992,-270.508
1675199199.893,-40.039,-36.621,-39.062,-44.922,-153.320
1675199199.897,-26.855,-28.809,-33.203,-34.180,-18.555
1675199199.898,-12.695,-36.133,-37.109,-28.809,-94.238
1675199199.902,-12.207,-47.363,-29.785,-27.344,-125.977
1675199199.906,-22.949,-38.086,-25.879,-36.621,-26.855
1675199199.910,-35.645,-34.668,-24.414,-43.945,11.719
1675199199.914,-35.156,-29.297,-23.438,-41.016,-137.695
1675199199.918,-24.414,-23.926,-32.715,-29.297,-129.883
1675199199.922,-17.578,-17.578,-33.203,-13.184,238.281
1675199199.925,-28.320,-17.090,-30.762,-20.020,601.074
1675199199.929,-41.504,-30.762,-29.297,-39.551,169.434
1675199199.933,-35.156,-34.668,-27.344,-40.527,-240.723
1675199199.937,-28.320,-33.691,-28.809,-33.691,-121.094
1675199199.941,-28.320,-47.363,-29.785,-24.414,-96.680
1675199199.944,-31.738,-42.969,-28.320,-24.414,-131.348
1675199199.948,-41.016,-26.855,-26.367,-32.227,-197.754
1675199199.952,-38.086,-40.039,-25.879,-31.738,-178.223
1675199199.956,-15.137,-40.039,-22.949,-24.414,-144.043
1675199199.960,-8.301,-26.367,-23.926,-16.113,-119.141
1675199199.964,-16.113,-20.508,-23.926,-15.137,32.227
1675199199.968,-31.250,-24.414,-22.949,-21.973,199.707
1675199199.971,-40.039,-31.738,-28.320,-32.715,-25.391
1675199199.975,-27.832,-28.809,-28.809,-26.855,-180.176
1675199199.979,-19.043,-25.391,-26.367,-8.789,-12.695
1675199199.983,-26.855,-31.738,-21.973,-8.789,164.551
1675199199.987,-45.898,-33.691,-19.043,-34.668,-7.812
1675199199.988,-48.828,-26.367,-23.926,-41.016,-172.852
1675199199.992,-33.203,-33.691,-25.391,-23.438,-36.621
1675199199.996,-18.066,-34.668,-25.879,-11.230,83.496
1675199200.000,-19.531,-28.809,-29.785,-13.672,26.855
1675199200.004,-35.156,-31.250,-34.668,-32.227,-198.242
1675199200.008,-28.809,-29.785,-32.227,-31.250,53.711
1675199200.012,-13.184,-22.949,-29.297,-20.508,433.594
1675199200.015,-15.625,-27.832,-39.551,-26.367,38.574
1675199200.019,-18.066,-36.133,-41.992,-26.367,-79.590
1675199200.023,-25.879,-35.645,-29.785,-31.738,58.105
1675199200.027,-37.598,-39.062,-26.855,-36.621,-69.824
1675199200.031,-36.133,-35.645,-31.250,-36.133,-142.578
1675199200.049,-20.020,-34.668,-30.273,-25.391,-94.727
1675199200.053,-25.391,-38.574,-28.320,-22.949,-19.531
1675199200.057,-48.828,-28.809,-31.250,-35.645,-104.492
1675199200.061,-55.176,-27.344,-33.203,-43.945,-263.184
1675199200.065,-40.527,-30.273,-33.203,-35.156,-207.031
1675199200.069,-18.066,-32.227,-28.809,-9.766,174.316
1675199200.073,-13.184,-39.062,-33.691,-13.672,156.250
1675199200.076,-33.691,-37.598,-40.527,-31.250,-148.438
1675199200.080,-40.039,-31.738,-29.297,-35.645,-149.414
1675199200.084,-27.344,-34.668,-25.391,-29.785,0.977
1675199200.088,-15.625,-31.738,-29.785,-17.090,-94.238
1675199200.092,-9.277,-24.902,-38.574,-13.184,-76.172
1675199200.092,-23.926,-28.809,-37.109,-27.344,-37.598
1675199200.096,-37.109,-23.926,-34.180,-43.457,-155.273
1675199200.100,-33.691,-21.973,-34.180,-40.527,-139.160
1675199200.104,-19.531,-23.438,-28.809,-26.855,-49.805
1675199200.108,-11.719,-25.879,-34.668,-19.043,62.012
1675199200.112,-23.926,-28.809,-37.109,-23.926,127.441
1675199200.116,-39.062,-29.785,-39.551,-39.551,-12.695
1675199200.119,-36.133,-40.039,-37.109,-44.922,-121.094
1675199200.123,-24.414,-47.363,-25.879,-22.949,62.012
1675199200.127,-14.648,-43.945,-30.273,-8.789,312.012
1675199200.131,-33.203,-40.039,-34.180,-32.715,-24.902
1675199200.135,-48.828,-31.738,-28.320,-46.387,-216.309
1675199200.137,-41.992,-28.320,-34.180,-48.340,-147.461
1675199200.141,-28.809,-30.273,-41.992,-34.668,-209.473
1675199200.145,-18.555,-28.320,-36.133,-21.484,-175.781
1675199200.149,-25.879,-29.785,-32.715,-34.668,-145.996
1675199200.153,-41.504,-33.691,-39.062,-44.434,-197.266
1675199200.157,-41.016,-37.598,-36.621,-44.434,-143.555
1675199200.161,-24.414,-37.109,-29.297,-32.715,-67.871
1675199200.164,-7.324,-37.598,-28.320,-19.531,68.359
1675199200.168,-9.277,-40.527,-24.414,-13.672,451.660
1675199200.172,-38.574,-36.133,-29.297,-38.086,198.242
1675199200.176,-46.387,-36.621,-29.785,-51.758,-227.539
1675199200.180,-27.344,-39.062,-21.484,-33.203,-180.176
1675199200.182,-16.602,-37.598,-24.902,-27.344,-117.188
1675199200.186,-24.902,-40.527,-35.645,-36.621,-109.863
1675199200.190,-42.480,-32.715,-31.738,-37.598,-141.113
1675199200.194,-48.340,-27.832,-22.949,-35.645,3.418
1675199200.198,-40.527,-33.691,-33.203,-34.668,39.062
1675199200.202,-26.855,-34.668,-36.133,-22.461,-76.660
1675199200.206,-30.273,-34.180,-30.273,-19.531,-58.594
1675199200.209,-45.410,-34.668,-27.832,-22.949,139.648
1675199200.213,-52.246,-42.969,-26.367,-28.320,106.445
1675199200.217,-42.969,-48.828,-30.273,-37.109,-166.504
1675199200.221,-20.996,-32.715,-24.414,-21.484,-163.574
1675199200.225,-18.066,-22.461,-18.066,-9.277,17.090
1675199200.231,-29.785,-26.367,-24.902,-20.020,10.254
1675199200.235,-34.180,-30.273,-23.438,-27.344,-230.469
1675199200.239,-25.879,-38.086,-17.090,-19.043,-150.391
1675199200.243,-7.324,-35.156,-19.531,-7.324,56.641
1675199200.247,-5.371,-30.273,-24.414,-6.836,-49.316
1675199200.251,-24.414,-30.762,-26.855,-16.602,-49.316
1675199200.255,-44.434,-28.809,-22.949,-30.762,50.781
1675199200.258,-28.809,-23.438,-18.066,-21.484,199.707
1675199200.262,-16.113,-34.668,-24.902,-18.066,-14.648
1675199200.266,-18.066,-54.199,-27.344,-13.672,-156.738
1675199200.270,-23.926,-49.805,-19.531,-11.230,-44.922
1675199200.274,-39.062,-38.574,-15.625,-27.344,-132.812
1675199200.272,-34.668,-31.250,-20.020,-29.785,-174.805
1675199200.276,-16.602,-35.156,-25.879,-14.648,-121.094
1675199200.280,-3.418,-31.250,-23.438,-2.441,40.527
1675199200.284,-10.742,-21.484,-20.020,-13.672,76.172
1675199200.288,-30.273,-26.367,-21.484,-29.785,-35.156
1675199200.292,-37.109,-32.715,-22.949,-34.668,-75.195
1675199200.296,-20.996,-29.297,-16.113,-18.555,140.137
1675199200.299,-10.254,-39.062,-15.137,1.953,436.035
1675199200.303,-24.902,-42.969,-26.367,-21.973,200.684
1675199200.307,-40.527,-26.855,-26.855,-43.457,-126.953
1675199200.311,-41.992,-21.973,-20.508,-38.086,-125.488
1675199200.315,-22.949,-20.996,-21.973,-28.809,-147.949
1675199200.319,-9.766,-23.438,-29.785,-20.996,-206.543
1675199200.323,-22.461,-32.227,-29.297,-24.902,-161.621
1675199200.327,-43.945,-32.715,-23.438,-33.203,-104.004
1675199200.331,-51.758,-28.809,-29.297,-41.504,-178.223
1675199200.335,-34.668,-30.273,-35.645,-34.668,-182.129
1675199200.339,-18.555,-37.598,-30.273,-18.066,104.492
1675199200.343,-21.484,-38.086,-26.367,-9.766,363.770
1675199200.346,-43.945,-25.391,-26.367,-26.855,65.918
1675199200.350,-51.270,-20.996,-27.344,-40.039,-220.703
1675199200.354,-26.855,-18.555,-30.273,-28.809,-154.785
1675199200.358,-5.859,-17.578,-29.297,-11.230,94.727
1675199200.362,-7.812,-19.043,-28.320,-16.602,-0.977
1675199200.377,-27.832,-24.902,-26.367,-33.203,-164.062
1675199200.381,-40.039,-21.484,-23.438,-35.645,-122.070
1675199200.385,-28.320,-22.949,-29.297,-29.785,-101.074
1675199200.389,-5.859,-26.367,-33.691,-17.090,-28.809
1675199200.393,-9.277,-31.738,-30.273,-17.578,-65.430
1675199200.397,-25.391,-42.480,-25.879,-19.043,90.332
1675199200.401,-28.809,-35.645,-20.508,-20.508,353.516
1675199200.404,-35.645,-34.180,-26.855,-42.969,-47.363
1675199200.408,-26.367,-32.227,-29.297,-37.109,-156.250
1675199200.412,-12.695,-26.367,-21.484,-19.043,45.410
1675199200.416,-20.996,-28.809,-24.902,-21.484,-63.477
1675199200.420,-36.133,-22.461,-23.438,-30.762,-194.824
1675199200.410,-29.785,-18.555,-21.484,-33.691,-150.879
1675199200.414,-14.160,-21.973,-25.879,-23.926,102.539
1675199200.418,-14.648,-26.855,-33.691,-23.438,27.832
1675199200.422,-23.926,-33.691,-36.621,-30.273,-109.863
1675199200.426,-34.180,-37.109,-26.367,-29.785,-97.168
1675199200.430,-25.391,-35.645,-19.531,-20.508,-61.035
1675199200.434,-5.371,-30.273,-25.391,-14.648,-6.348
1675199200.437,-3.906,-25.391,-28.320,-20.020,-56.152
1675199200.441,-17.090,-24.414,-29.785,-20.020,-26.855
1675199200.445,-30.273,-17.578,-24.902,-24.414,204.590
1675199200.449,-46.875,-18.066,-29.297,-42.480,-41.992
1675199200.453,-35.645,-30.762,-31.250,-32.715,-222.168
1675199200.470,-19.043,-39.551,-26.367,-10.742,-41.504
1675199200.474,-28.809,-34.180,-26.855,-16.113,29.785
1675199200.478,-45.410,-30.273,-30.273,-29.297,-66.406
1675199200.482,-39.062,-34.180,-24.414,-33.691,-135.254
1675199200.486,-24.414,-34.180,-17.578,-26.367,5.859
1675199200.490,-13.184,-28.320,-19.531,-14.160,404.785
1675199200.494,-22.949,-25.879,-26.855,-31.738,234.375
1675199200.497,-45.898,-31.738,-29.785,-50.781,-111.328
1675199200.501,-41.992,-31.250,-25.879,-39.551,15.137
1675199200.505,-27.832,-31.250,-29.785,-29.785,-11.719
1675199200.509,-17.578,-28.320,-35.645,-27.344,-158.203
1675199200.513,-14.648,-16.602,-32.227,-24.902,-59.570
1675199200.513,-25.391,-14.648,-28.320,-31.738,-75.684
1675199200.517,-48.828,-21.484,-39.062,-44.434,-209.961
1675199200.521,-43.457,-33.691,-49.805,-39.062,-272.461
1675199200.525,-20.996,-46.387,-41.016,-21.973,-139.648
1675199200.529,-24.414,-49.316,-33.691,-31.250,140.137
1675199200.533,-36.621,-36.133,-30.273,-37.109,125.977
1675199200.537,-41.992,-30.273,-33.203,-40.527,-53.711
1675199200.540,-39.551,-36.621,-37.598,-41.992,-83.496
1675199200.544,-14.160,-35.645,-28.320,-12.695,264.160
1675199200.548,-11.719,-38.086,-30.273,-14.160,200.684
1675199200.552,-34.668,-36.621,-33.203,-38.086,-136.719
1675199200.556,-41.992,-29.297,-30.273,-46.875,-173.340
1675199200.557,-13.672,-26.367,-34.668,-27.344,-180.176
1675199200.561,1.465,-28.320,-35.156,-11.719,-148.926
1675199200.565,-22.949,-37.109,-38.086,-34.668,-65.918
1675199200.569,-26.855,-34.668,-34.668,-29.785,137.207
1675199200.573,-28.809,-20.020,-23.926,-24.902,32.227
1675199200.577,-27.344,-20.508,-18.066,-28.320,-162.109
1675199200.581,-6.348,-27.832,-21.484,-14.648,-72.754
1675199200.584,1.953,-25.391,-20.508,-1.465,259.277
1675199200.588,-24.902,-27.344,-25.879,-13.184,419.922
1675199200.592,-50.781,-35.156,-32.227,-44.434,-42.480
1675199200.596,-45.410,-24.414,-25.391,-37.598,-236.328
1675199200.600,-26.855,-23.438,-27.832,-21.484,-84.473
1675199200.604,-15.137,-28.809,-28.809,-19.043,-110.840
1675199200.608,-20.508,-25.879,-26.855,-26.367,-198.730
1675199200.612,-38.574,-26.855,-24.414,-40.527,-185.547
1675199200.616,-37.598,-25.391,-29.785,-37.109,-134.766
1675199200.620,-23.438,-29.785,-35.645,-26.855,-127.441
1675199200.624,-12.695,-32.715,-31.738,-18.555,-77.637
1675199200.628,-15.137,-33.203,-26.367,-18.555,39.062
1675199200.631,-28.320,-31.250,-22.461,-14.160,212.402
1675199200.635,-32.715,-35.156,-29.785,-23.438,-25.391
1675199200.639,-19.531,-35.645,-26.367,-21.973,-262.695
1675199200.643,-8.301,-32.715,-22.949,-5.371,-84.961
1675199200.647,-19.531,-37.598,-33.203,-15.137,48.340
1675199200.648,-41.992,-38.574,-33.691,-32.227,-113.770
1675199200.652,-46.387,-29.785,-31.250,-43.457,-281.738
1675199200.656,-23.438,-17.578,-28.320,-36.133,-122.559
1675199200.660,-7.812,-20.020,-29.297,-23.438,84.961
1675199200.664,-19.043,-28.809,-33.203,-25.391,-91.797
1675199200.668,-28.320,-24.414,-27.832,-35.645,-211.426
1675199200.672,-26.855,-26.855,-24.414,-37.598,58.594
1675199200.675,-18.066,-35.156,-30.762,-31.250,291.016
1675199200.679,-12.207,-44.434,-40.039,-33.203,-29.785
1675199200.683,-15.137,-40.039,-35.645,-35.645,-115.723
1675199200.687,-37.109,-24.414,-33.203,-42.480,-41.016
1675199200.691,-50.781,-22.461,-37.109,-44.922,-185.547
1675199200.694,-36.621,-24.414,-30.762,-32.715,-261.230
1675199200.698,-17.090,-21.973,-26.367,-14.160,-164.551
1675199200.702,-20.020,-19.531,-21.973,-8.301,3.906
1675199200.706,-41.504,-21.973,-20.996,-24.902,-50.781
1675199200.710,-48.828,-20.996,-25.391,-41.016,-232.422
1675199200.714,-42.480,-29.297,-30.273,-38.574,-173.340
1675199200.718,-20.020,-32.227,-28.320,-20.996,285.156
1675199200.721,-14.160,-32.227,-23.926,-20.020,306.152
1675199200.725,-26.855,-30.273,-25.391,-34.180,-54.688
1675199200.729,-30.762,-15.137,-27.832,-38.086,-157.715
1675199200.733,-21.484,-9.766,-26.367,-26.367,-125.000
1675199200.737,-6.836,-13.184,-20.996,-13.672,-66.895
1675199200.753,-11.230,-20.508,-25.391,-18.066,-50.293
1675199200.757,-29.785,-32.715,-25.391,-28.809,-70.801
1675199200.761,-46.387,-28.320,-23.438,-36.621,-84.473
1675199200.765,-45.410,-26.855,-29.785,-37.109,-81.055
1675199200.769,-18.066,-37.598,-37.109,-30.762,-151.855
1675199200.773,-3.906,-35.156,-35.156,-18.066,133.301
1675199200.777,-15.625,-29.785,-28.320,-14.648,451.660
1675199200.780,-35.645,-32.715,-30.762,-35.156,6.836
1675199200.784,-38.086,-37.109,-34.668,-45.898,-289.062
1675199200.788,-23.926,-37.598,-34.668,-22.949,25.391
1675199200.792,-21.484,-41.992,-36.133,-10.254,48.340
1675199200.796,-24.902,-42.480,-35.156,-18.555,-141.602
1675199200.797,-36.621,-33.203,-29.297,-25.879,-112.793
1675199200.801,-43.945,-32.227,-28.809,-28.320,-121.582
1675199200.805,-26.855,-37.109,-34.668,-24.902,-156.250
1675199200.809,-14.160,-45.898,-36.621,-18.066,-147.949
1675199200.813,-25.391,-46.875,-30.273,-19.043,-67.871
1675199200.817,-42.480,-32.227,-19.531,-33.203,-16.113
1675199200.821,-47.852,-40.527,-18.555,-43.945,-38.574
1675199200.824,-34.180,-43.457,-25.391,-31.250,-157.227
1675199200.828,-14.648,-32.227,-27.832,-12.207,-31.250
1675199200.832,-11.719,-28.809,-26.367,-6.348,410.156
1675199200.836,-33.203,-35.156,-31.738,-33.203,211.426
1675199200.840,-44.434,-29.785,-29.785,-45.898,-232.422
1675199200.843,-34.180,-26.855,-28.320,-33.203,-166.992
1675199200.847,-19.531,-35.645,-32.227,-29.785,-78.613
1675199200.851,-14.160,-31.250,-30.762,-29.297,-95.215
1675199200.855,-29.785,-23.438,-36.133,-37.109,-88.867
1675199200.859,-36.621,-21.484,-35.645,-37.109,-54.688
1675199200.863,-25.879,-22.949,-30.762,-29.785,51.270
1675199200.867,-16.113,-30.273,-33.691,-27.344,10.742
1675199200.870,-13.672,-39.062,-36.133,-23.438,-125.977
1675199200.874,-21.484,-33.203,-27.832,-17.578,27.344
1675199200.878,-37.109,-24.902,-27.832,-30.273,63.477
1675199200.882,-34.180,-30.273,-34.180,-35.645,-190.430
1675199200.886,-4.883,-27.832,-26.367,-13.672,-157.715
1675199200.889,-3.906,-16.602,-29.785,-11.719,25.391
1675199200.893,-24.414,-12.207,-40.527,-26.855,-59.082
1675199200.897,-38.086,-21.973,-34.668,-41.504,-229.004
1675199200.901,-31.738,-30.762,-31.738,-42.969,-175.293
1675199200.905,-11.719,-35.156,-28.809,-20.020,-10.254
1675199200.909,-8.789,-36.621,-28.809,-10.254,28.809
1675199200.913,-25.879,-40.527,-35.156,-23.926,-18.066
1675199200.916,-37.598,-36.133,-36.133,-34.668,-62.988
1675199200.920,-33.691,-28.320,-30.273,-26.855,104.492
1675199200.924,-26.855,-31.250,-31.250,-30.273,7.812
1675199200.928,-14.648,-35.156,-29.297,-28.320,-134.766
1675199200.932,-26.367,-27.344,-27.832,-26.367,-26.367
1675199200.933,-49.316,-21.484,-31.738,-38.086,-10.254
1675199200.937,-38.574,-24.414,-32.715,-38.574,-190.430
1675199200.941,-17.578,-23.438,-36.133,-24.902,-208.008
1675199200.945,-14.648,-31.738,-32.227,-15.137,92.773
1675199200.949,-24.902,-38.086,-28.320,-15.625,213.867
1675199200.953,-37.598,-28.809,-30.273,-35.645,10.742
1675199200.957,-41.504,-23.438,-32.715,-45.410,-163.574
1675199200.960,-11.230,-24.414,-29.297,-12.207,61.523
1675199200.964,1.465,-33.691,-19.531,2.930,364.258
1675199200.968,-32.715,-43.457,-25.391,-31.738,52.734
1675199200.972,-43.457,-29.785,-30.273,-43.945,-113.770
1675199200.976,-36.621,-20.996,-25.879,-38.574,-87.402
1675199200.979,-24.414,-24.414,-28.320,-27.344,-169.922
1675199200.983,-11.230,-22.461,-30.762,-13.672,-143.066
1675199200.987,-19.043,-24.902,-27.344,-12.207,-64.941
1675199200.991,-35.645,-28.809,-23.438,-21.973,-105.469
1675199200.995,-36.621,-28.320,-23.438,-29.785,-197.266
1675199200.999,-18.066,-36.133,-24.414,-21.484,-113.281
1675199201.003,-9.277,-42.480,-26.367,-11.230,98.145
1675199201.006,-10.254,-27.344,-23.926,1.465,424.805
1675199201.010,-32.715,-23.438,-26.367,-10.742,118.652
1675199201.014,-45.898,-32.715,-31.250,-29.297,-283.691
1675199201.018,-23.926,-27.832,-25.879,-18.066,-166.016
1675199201.022,-2.930,-22.949,-23.926,-2.930,-14.648
1675199201.023,-4.395,-30.762,-25.391,-7.812,-55.664
1675199201.027,-16.602,-29.785,-21.484,-17.090,-124.512
1675199201.031,-30.273,-17.090,-20.508,-23.926,-101.074
1675199201.035,-29.785,-20.020,-23.926,-22.461,-124.512
1675199201.039,-10.742,-22.949,-24.902,-7.324,-173.340
1675199201.043,-10.742,-23.438,-28.809,-7.324,-19.043
1675199201.047,-27.344,-23.438,-26.855,-13.672,213.379
1675199201.050,-38.086,-30.273,-22.461,-18.555,329.590
1675199201.054,-34.668,-38.574,-22.949,-30.273,16.602
